district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
60,0,2003,1.0,0.1,0.7247977404856447,Rae Bareli,Kharif,Uttar Pradesh,Bajra,35.80815907635171,26.606339181738978,20.237047414570746,1.0024253193407442,1.029333468841311,11678.861840671269,25.326681756521083,16.980103892873593,0.14616346701199534,0.25794411880836193
23,0,2013,11840.352810962575,2962.41016956384,0.6610048289301604,Etawah,Kharif,Uttar Pradesh,Bajra,40.59778238729533,29.34173307215558,11.47679281213327,0.5220833938361026,3.496402065625958,29682.546719901686,22.828555634181374,15.56891436693123,0.30838526004768224,0.30205705228581486
6,0,2012,15094.56759236912,31198.751246207503,0.7116806784005976,Auraiya,Kharif,Uttar Pradesh,Bajra,19.81609457005882,13.2159392771706,16.849329429600754,0.7296769615397385,8.730974408275042,39518.14928884623,26.061840907118945,31.59819724663866,0.10543755807923592,0.1168128061509058
13,0,2009,25744.298395955113,36608.06773165455,1.396996419358226,Barabanki,Kharif,Uttar Pradesh,Bajra,30.7495539267626,32.724261187039524,20.717880771953503,1.4903029311390954,0.10370888125412751,26211.57094244263,21.2598257548758,21.869811033682442,0.0401362570667115,0.24591860814135869
73,0,2008,1.0,0.1,0.4727432539496229,Varanasi,Kharif,Uttar Pradesh,Bajra,21.735867265902918,38.666975633316945,23.233445715287587,0.528641558643734,6.6615664783763835,40318.269072068804,22.932816285797852,16.595300045501258,0.1736213454710158,0.251361715549614
62,0,2014,11076.644718231233,3776.8706464168645,0.9225593135226224,Saharanpur,Kharif,Uttar Pradesh,Bajra,25.350826083856468,23.974913632197268,9.588206465461276,0.0,13.397079124097209,33709.1758182835,21.008569785877825,28.015823212575906,0.13433397601815983,0.1328083194158011
40,0,2004,13177.50714810986,3234.5940032394838,0.6100039081688575,Kannauj,Kharif,Uttar Pradesh,Bajra,16.830079476926073,47.674075715104934,14.909922888605994,0.867588312962489,3.8257765294400823,40896.816975731,20.65077228049992,25.416554662617813,0.060945063118006106,0.1569730192615646
8,0,1999,1.0,0.1,1.8574304734857991,Baghpat,Kharif,Uttar Pradesh,Bajra,24.35492302003453,34.754691119895625,19.78891100207355,0.39043954020187743,7.233956884662631,29669.856317182228,21.29343550096835,30.695367837695013,0.05968667164453452,0.13626193429827949
0,0,1999,92948.03358998083,152985.65631312196,1.7954177765614572,Agra,Kharif,Uttar Pradesh,Bajra,27.773739531461022,29.618298072907074,18.70823506378229,1.0721878523831365,7.332840010218552,39749.6864246348,27.27079007841323,28.334351105072688,0.2888693170267409,0.2752349289175106
67,0,2010,17599.831767504194,3356.3897554121836,0.08720630532560095,Shravasti,Kharif,Uttar Pradesh,Bajra,24.950491149214134,28.03016182599298,17.165647124212708,1.164878007719152,3.860006586917324,23053.04781787715,18.91286935197463,40.0,0.18270584871470136,0.2454746365869187
63,0,2012,1.0,0.1,0.01,Sambhal,Kharif,Uttar Pradesh,Bajra,33.16845614367519,20.282355062054915,21.033039070109822,1.482331567716727,5.833257267126074,39736.08678978393,28.50653503817741,24.721888650163432,0.03895994676957949,0.27041567360096175
45,0,2013,1583.8597924389621,0.1,1.0181913382638201,Kheri,Kharif,Uttar Pradesh,Bajra,26.978336981108395,31.05251457009699,19.35372112625973,0.9001603643733465,7.132905810291501,12830.053016338246,31.395250784137158,31.565007706265753,0.18782695758592108,0.32467325098238514
0,0,2006,115162.96089164399,144315.53323825359,1.6944985954153744,Agra,Kharif,Uttar Pradesh,Bajra,20.38010213935177,38.37571557143279,12.017840913454364,0.17522037506824834,9.2028988814699,35858.85560215822,16.717889883948114,24.893831992120553,0.022134644486958663,0.17504589651722666
68,0,2011,2723.7980978224277,25286.94508878193,1.7407063428169827,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,21.021479642857,21.785863010440515,13.345643547473692,1.0874300584303918,3.3610477724069803,40334.18946446825,19.82143739158229,22.56100626706711,0.09823768326418164,0.24928268891110902
55,0,2005,44131.478369388555,41186.71045906455,0.49162027972137246,Mirzapur,Kharif,Uttar Pradesh,Bajra,22.277641675824558,35.5070410221629,27.94093729395539,0.55727908304452,4.076250612096732,30080.674361354293,14.526966301075658,13.497370225526026,0.29494411989922326,0.23449049823608945
56,0,2006,307.3606198175531,2920.098516747583,0.8311801364095457,Moradabad,Kharif,Uttar Pradesh,Bajra,19.97415495683749,30.334963746090445,20.08886062217875,0.9421769006572758,6.11234805469039,31326.545216581653,32.52218832521576,29.74998355839752,0.0010628276691220658,0.1627700803054054
67,0,2010,1.0,0.1,1.411889849517413,Shravasti,Kharif,Uttar Pradesh,Bajra,39.0227906551018,29.193321963006177,15.345658853945839,1.6043823956764098,4.315109201880187,29290.131427916032,25.28935224934454,29.788565810785123,0.03997079549798264,0.22490566711413376
27,0,2009,15513.192579061028,0.1,1.2694449916599297,Firozabad,Kharif,Uttar Pradesh,Bajra,22.851851980348815,31.23694016936822,14.632946603876379,0.7697694082343143,6.651952741400518,31500.472591604364,33.67725415365456,23.307498726222576,0.26043747323482996,0.2516079531942606
38,0,2008,5698.854436487049,0.1,0.9897018143267379,Jaunpur,Kharif,Uttar Pradesh,Bajra,23.573829594834965,34.50291914779252,20.950888976128738,2.4174486988941792,2.912865790291356,35382.286456900234,23.69365466951029,26.429719039580082,0.18799386379248317,0.23184676078720695
18,0,2006,1729.6376382876433,11217.465960979933,2.321007967708749,Bulandshahr,Kharif,Uttar Pradesh,Bajra,42.859742551044185,32.1131370705672,20.52021392320398,0.45201668190737015,5.559881674407698,31969.25665256741,10.573012333398921,24.345066927649555,0.099913535159917,0.31264884918118335
70,0,2012,1.0,0.1,2.255814042759275,Sonbhadra,Kharif,Uttar Pradesh,Bajra,38.073328312734134,26.26957622722962,10.736844290350916,2.8920684559058154,5.705998294036734,17254.379457929594,31.903129081072414,9.692559644323753,0.13990268244243592,0.11147115024794896
24,0,2004,93545.84598510343,91728.34402724731,1.74071618163196,Faizabad,Kharif,Uttar Pradesh,Bajra,17.065942358509822,36.387631073629954,18.434470319444536,1.0639306522175223,2.031047401215134,29038.881811707477,29.302345863864428,31.35816517966126,0.13350954226904557,0.3995562829258049
9,0,2006,1.0,0.1,1.403302417258961,Bahraich,Kharif,Uttar Pradesh,Bajra,36.936111856527006,22.61770491197538,15.294173693025522,1.8513341990307155,6.336945128383183,31877.784922398052,35.247171816688,27.27363753588724,0.1343065250337406,0.2109024288761771
24,0,2000,63204.2896051344,97860.28373141235,1.2940833291519234,Faizabad,Kharif,Uttar Pradesh,Bajra,24.726474933433952,35.36217937514295,24.398839461191884,0.35318899560179495,13.448953697084411,15806.842869673243,28.385906835369106,23.74309954885589,0.16655743562930367,0.2638549882677734
32,0,1999,17151.3013626168,5077.371847549205,1.4937060720723765,Gorakhpur,Kharif,Uttar Pradesh,Bajra,24.380751951229897,31.2892528092582,23.50331481242523,1.047973556713777,4.986110147022828,27136.023012916237,34.98887598835564,30.6434908007757,0.09993795742548654,0.1339297537226262
46,0,2004,9531.596056706258,0.1,1.4720365531458595,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,27.0191859291112,31.94181117258599,21.650455817404534,2.1827350922815163,6.020615194477534,9098.843746229933,24.846997054155423,22.270927936407038,0.005434639737172527,0.23163958339438218
38,0,2010,11081.968135358802,24042.497628295194,0.7627623966400222,Jaunpur,Kharif,Uttar Pradesh,Bajra,27.254077400385277,28.453859682069083,29.427301507523428,0.9245836253953084,12.397009382644491,30862.026003822542,22.75134844443642,28.309272648036245,0.121272148674312,0.1534915584974781
40,0,2007,14114.728936908368,6589.388243540055,1.8093790233172162,Kannauj,Kharif,Uttar Pradesh,Bajra,14.525870740467639,29.732963320281115,17.032688322498696,0.9054427183691526,4.7311286258685055,29652.22593948417,17.941247809991136,14.757232080223925,0.21521692697216738,0.2908785807573303
12,0,2004,11343.644403054044,0.1,1.4068454555174128,Banda,Kharif,Uttar Pradesh,Bajra,17.84066997778962,28.984415495586102,13.638354978020217,0.7897332911248314,6.81131206405647,35170.36474349343,35.87832056248283,22.930934808793662,0.28498869398420684,0.23373247437289355
67,0,2005,9965.984263040955,13399.7814089864,0.5737004987626639,Shravasti,Kharif,Uttar Pradesh,Bajra,34.77808391079319,32.2555829781892,22.34926261573772,0.3992812832338328,5.864836832656802,11823.97031536113,28.264766506511734,18.440115189861086,0.08426016852863355,0.32038068072409154
41,0,2000,21853.168039680735,75252.78579590205,1.4381539231996048,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,10.995710560047279,44.77037841956568,11.377182414966878,0.30619129172915577,3.054282139643964,31999.812556830188,33.18857610429372,22.12827543070548,0.002628928136577941,0.2275462052537952
48,0,2001,33396.33625501908,46091.78728155104,1.2766381864854106,Lucknow,Kharif,Uttar Pradesh,Bajra,19.85196618816385,41.89798805412818,14.031897769914462,1.565202943554585,6.958410262722194,32410.722926755654,39.34781529121711,22.134815349258776,0.12710526210520018,0.20128675179776762
21,0,2014,14456.686683566757,27704.98197640309,1.6188297988862583,Deoria,Kharif,Uttar Pradesh,Bajra,24.1977372250787,31.097365809454374,14.347180609652817,0.4515263852882382,3.9553320664435287,31814.29332394949,25.154195411586755,11.085587914603114,0.13371651794796285,0.2715845527964296
41,0,1997,4681.912932353887,3573.6443775002954,1.5786818407075895,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,19.616469934201582,32.139279528843055,20.522138906861766,1.1897561464249546,2.2948873279750717,0.0,18.927024612002683,24.171949659447183,0.0,0.2182299183468887
26,0,2007,69455.59914855305,118007.51152668436,2.6187604212403315,Fatehpur,Kharif,Uttar Pradesh,Bajra,16.97898178242887,32.750785299047216,27.42995003752917,0.20421048952907817,6.0941810538499235,35064.667690236776,33.339929437816885,21.112796048962203,0.1045386289162793,0.2557582489610377
5,0,2009,78515.59857327821,167316.07070630585,1.8449414454017932,Amroha,Kharif,Uttar Pradesh,Bajra,29.421070359884165,38.502913601555996,18.587635240787506,0.2246605016494227,6.858211282985391,19535.34039882853,27.025283285056307,22.09529967092615,0.14149165264670976,0.13411789512269928
51,0,2009,44986.449985060695,68227.33978281244,1.8016950571321668,Mainpuri,Kharif,Uttar Pradesh,Bajra,26.472979540274387,23.38163214829908,24.534083849625322,3.0350247725587987,4.667041341985674,20495.985315030077,31.20105903093004,20.038694341737074,0.11899805207797597,0.08430801860786065
10,0,2010,2707.072338831243,19081.170530254298,1.3182280076992277,Ballia,Kharif,Uttar Pradesh,Bajra,28.07362514806142,25.504524466782353,18.902916785019286,0.37014418913917135,6.9215946224326865,24359.461539278058,38.52717495742661,15.443487970125618,0.20537230962112973,0.13595062285079965
59,0,2004,15720.725413108856,0.1,1.2810368344144885,Pratapgarh,Kharif,Uttar Pradesh,Bajra,33.86322501080491,29.483473064615755,19.52653184415859,1.4504721413830122,3.0985815255936977,53009.70556612851,29.106670174749684,14.306563360440865,0.0521584583681675,0.22086725960172587
68,0,2013,4762.000334396104,0.1,0.9501500239191328,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,9.058269261670318,31.868535468359994,21.392876091663567,0.9650287991714208,6.174382895413838,28439.752046959115,10.933299675008406,30.51225570816294,0.19032850505807072,0.16647251963809648
66,0,2013,1.0,0.1,0.6847656225520551,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,27.988315528761497,24.739794590602276,16.41252453553391,0.0,4.465826393262968,39711.84184853256,39.729207187434035,12.209995867654458,0.13314132123604244,0.3120798715939787
5,0,2012,83574.92774647671,168830.92743685687,1.9784611718415457,Amroha,Kharif,Uttar Pradesh,Bajra,8.7654375357678,28.59874623107971,13.664676954604637,0.39513841798735116,8.982779198380932,35899.46768517903,21.36498732118118,23.11833920547052,0.11412940266105764,0.1631486039832998
28,0,2008,13867.314638669628,27243.900939223164,1.4409971881662076,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,7.747865956462496,32.32506736011544,20.194460784544443,1.024228395476096,4.213897766705589,31697.706802185345,23.764421320826184,32.312139801979676,0.124299524573558,0.2631660236276963
13,0,2012,9769.12074177947,4226.466391352758,1.393988437721572,Barabanki,Kharif,Uttar Pradesh,Bajra,21.830518219060945,36.35422586482189,17.720979788621257,0.7965983786744429,10.295348168037046,43215.23469501781,15.550267165550965,27.873908155770366,0.10332375614204722,0.043392698881315285
35,0,2006,6150.890730217542,6469.201163565648,1.299152491205488,Hardoi,Kharif,Uttar Pradesh,Bajra,27.612584992218686,35.80407968327544,29.124884922766828,0.8840780788215612,6.649031377957646,51192.619433821994,29.621166028420518,13.735357495105134,0.17888354843301796,0.20782187652436
31,0,2012,68618.49748168113,165156.7186471458,2.7200774836878296,Gonda,Kharif,Uttar Pradesh,Bajra,25.67884140084697,41.49235516660749,19.27948837884763,0.6670625726154872,6.0559748813991465,30689.284685666713,32.16185345595594,23.824327130785342,0.20899184025034878,0.31477745123874906
9,0,2000,5851.522678236993,0.1,1.819383527955225,Bahraich,Kharif,Uttar Pradesh,Bajra,38.400602243548846,39.13540982934967,23.93226014336557,1.1857215131194778,5.3675394771720715,21622.595662157324,38.894605958156845,21.73745801473246,0.0009316027492223688,0.25986813348150944
45,0,2009,7272.153669869945,0.1,1.398750101999313,Kheri,Kharif,Uttar Pradesh,Bajra,23.139305327818885,32.82678985646983,12.368012774047196,1.1101971750475492,10.074902857264275,23480.582879318656,40.62170254484561,14.83055528576259,0.06758527049847814,0.2288306821464026
31,0,2005,28605.09951031898,35879.55070247406,0.8520640599507726,Gonda,Kharif,Uttar Pradesh,Bajra,30.235926045237886,44.750781577770205,16.547483934996325,0.061558589128866664,13.737534238000153,36163.12091451817,27.66679575587043,19.75612470676234,0.0878658087819535,0.21416781224235784
55,0,2013,2197.1974944354934,0.1,1.0170306017078812,Mirzapur,Kharif,Uttar Pradesh,Bajra,18.045448416815308,32.31862191365775,15.3418784070621,1.4167301887914643,11.920877735118655,26660.44907470656,13.176290053308847,25.235737970544797,0.26416441514345274,0.25528365217799825
58,0,2000,14214.401734849627,0.1,0.7407423988192485,Pilibhit,Kharif,Uttar Pradesh,Bajra,26.879143527722725,37.12921934318205,27.92636990649999,0.48764049084985467,3.25988358815655,23092.228663581227,6.263939273550734,14.023163484768657,0.18414077072353568,0.17010005001546968
30,0,2000,9837.057459025566,15309.93450882176,1.7086341597824204,Ghazipur,Kharif,Uttar Pradesh,Bajra,17.807866990488595,33.44909317874856,28.031827672363484,0.9904065448935574,5.319929537378118,32558.88454873052,14.312766413861022,25.677514759940614,0.02377563142612321,0.22953957955755994
18,0,2002,111475.81337907982,149881.09296905046,0.6401894137192373,Bulandshahr,Kharif,Uttar Pradesh,Bajra,29.060824579517703,27.007015185225878,13.84484941047172,0.9830325324487486,5.170108181406993,13603.452053474935,22.83003098271785,29.887802224494376,0.3935573800082997,0.2460795373866976
12,0,2012,1.0,0.1,2.053210394709158,Banda,Kharif,Uttar Pradesh,Bajra,50.0,32.70563766646617,24.46954131504943,2.159372341539431,2.3838695694985734,39013.87716459531,27.002337919860405,21.88192758150796,0.06561680704314864,0.13222708305968822
68,0,2005,6050.515997277231,0.1,0.806671317376889,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,27.580513227075283,31.264188992148245,18.378358986655858,1.0304528591839959,9.502239128621664,44894.5579208875,41.08658660335353,8.865797227251155,0.033478165228269074,0.1271901107920649
14,0,2003,142081.11981416887,249224.5574285794,1.7608930113199002,Bareilly,Kharif,Uttar Pradesh,Bajra,21.817194897363382,24.507954365250118,26.851142983184047,1.062333992111315,4.77093106257116,40942.48637140088,38.93683504148173,31.498495227869785,0.23121268210808693,0.15736442851639257
34,0,2012,24072.14511576483,5159.794105682424,0.5451422097214036,Hapur,Kharif,Uttar Pradesh,Bajra,23.745269819992906,32.19117984622303,19.454800871325368,0.22544173797871508,1.3099348018313108,25966.42738518144,20.000088818445775,31.227748063803002,0.1420882667272158,0.16455616542727852
30,0,2014,12356.21068012393,39238.41571275576,1.3710717830598798,Ghazipur,Kharif,Uttar Pradesh,Bajra,15.352375958070729,36.96006192360213,11.491064021542769,0.5636804028852509,2.1662556839824405,35626.11594854253,40.687327445854535,24.844063832268684,0.040328873924620715,0.16142298791467938
48,0,2005,985.8285974114314,0.1,1.1356151714398581,Lucknow,Kharif,Uttar Pradesh,Bajra,23.126987967343066,31.633876164612527,15.260189998571594,0.6992078581431395,6.284817562946469,41087.936755428025,18.79930939682051,25.991936349299362,0.08380289063958135,0.3610402856346639
51,0,1998,27215.78118718492,48515.47790175328,0.6283244382484638,Mainpuri,Kharif,Uttar Pradesh,Bajra,27.83008789827406,34.71010764959839,16.383342207087484,2.1056506499219365,6.150690533324176,53339.953604210554,30.62675227284925,14.249696189555939,0.08008975257172608,0.3058627477727622
6,0,2003,1.0,0.1,1.4293595478712378,Auraiya,Kharif,Uttar Pradesh,Bajra,26.884196646873605,22.793674409685845,10.493443423007342,0.596063208717941,4.302787418821418,19117.72106465495,25.826318640164228,29.02991381413479,0.26529584260929023,0.27537723871446784
15,0,2012,958.7859638378727,15512.981337947482,1.8477797059198282,Basti,Kharif,Uttar Pradesh,Bajra,24.71920115897051,34.31550092651537,19.924903323999004,2.105575253166385,5.074917957508119,14022.464876496953,17.62521926787515,24.70026981582166,0.13865160565680076,0.3834341104012801
35,0,2001,9245.862343214227,0.1,0.657847328005087,Hardoi,Kharif,Uttar Pradesh,Bajra,19.197348545208197,27.366924057149994,25.656018513730356,0.5553610266844594,2.4720285868886465,54941.337903281594,13.910419752727172,21.034196268539755,0.14726087432246893,0.19445182257141222
56,0,2008,7489.000721423965,2052.738551272201,2.3163277181644104,Moradabad,Kharif,Uttar Pradesh,Bajra,30.474675143813318,25.35997721328826,15.421841706848731,0.0,13.539016848519225,25321.48702399894,34.51070112456085,14.64912602207429,0.1505112718099255,0.3041199633725394
38,0,2013,1.0,15247.531903285584,0.9782821367762564,Jaunpur,Kharif,Uttar Pradesh,Bajra,27.000585636748674,26.527471867153924,19.905529876488288,1.3813556809195429,3.2094500927546488,23674.93263804554,35.57066726952528,26.628153513907616,0.023959660991855973,0.16894925542898365
72,0,2001,1.0,2804.507922771291,1.0354102491707031,Unnao,Kharif,Uttar Pradesh,Bajra,28.2301013970226,34.83763187702777,26.000042035190145,0.6805771404876643,9.312723253075527,19295.185114648906,11.542306320080169,36.4663094813717,0.229892645245488,0.10059319211818646
33,0,2013,1.0,0.1,0.970701860484738,Hamirpur,Kharif,Uttar Pradesh,Bajra,21.159121866284465,31.502670002049268,12.732642001775151,1.665937120099983,7.798796875840362,36780.95499591363,26.403717410252938,24.674489808013373,0.26662178928651276,0.283501127488893
53,0,2009,5030.712690832296,0.1,0.19976521235246986,Mau,Kharif,Uttar Pradesh,Bajra,26.086164590387483,30.121082515465233,15.69728862625644,0.13177013027637197,3.4381857635837836,10788.790217486528,19.35455207357508,24.71275922048058,0.3847806462621413,0.10446103402543326
6,0,1997,1.0,23612.046400242598,1.292262077976916,Auraiya,Kharif,Uttar Pradesh,Bajra,31.224584096018187,42.43088542056027,26.3723995847349,1.531626143409657,7.506223014960298,50944.51286316951,38.446548441878676,5.698273056295077,0.10369711701426683,0.13264275268430098
49,0,1998,1.0,0.1,1.8629913754350478,Maharajganj,Kharif,Uttar Pradesh,Bajra,29.42846924753253,31.79929517160139,14.871559775016756,0.29020390516677874,4.958535560700128,22730.83009407601,35.884763620276615,29.24398973483419,0.06135836540502165,0.1487154886187516
48,0,2010,43317.26312159612,73054.16843916639,1.5075475103479672,Lucknow,Kharif,Uttar Pradesh,Bajra,37.661834284693406,33.8063522935351,9.976715686501322,0.7999378767490193,4.581973900964856,29566.216385929307,27.581419577277384,37.38641255691833,0.1660616916825315,0.29242207915355123
16,0,2005,7671.856532150365,0.1,1.724717686626243,Bijnor,Kharif,Uttar Pradesh,Bajra,27.51925535377071,33.092554112037,13.491202587091566,1.0953848184994233,7.1986595832299525,27455.481196177247,22.254543674116494,23.86840143541595,0.2390673925476322,0.18169157853958953
10,0,2011,8870.369299583099,0.1,1.3962773542544202,Ballia,Kharif,Uttar Pradesh,Bajra,40.62553392522097,39.854996280846,19.401742876325702,0.97121783788776,8.499250335092084,27840.76131647636,12.361549501006923,32.378762597554974,0.13417191761938327,0.28893790338463765
13,0,1998,24574.050062465492,22583.848417932182,1.3264950717754755,Barabanki,Kharif,Uttar Pradesh,Bajra,18.615628350117746,21.290688031147734,14.642653375058426,0.6533565804435684,1.512600258272873,29872.86353421899,16.03225727798935,15.91349796304227,0.07842416960452012,0.24789882068115351
39,0,2007,7743.850288630218,0.1,0.9021072600973923,Jhansi,Kharif,Uttar Pradesh,Bajra,30.88969570217958,32.574767097970536,23.74834486065225,1.9707200634129038,1.9503826231005326,15065.68981231301,23.109314089859197,22.034431027127873,0.00714767459816095,0.2417848551921068
53,0,2012,1.0,17767.811553312,1.158113052292897,Mau,Kharif,Uttar Pradesh,Bajra,14.634592022888876,35.23484716360592,21.88049297649507,0.5780488244264103,0.6901102097887785,26383.381595440092,10.556822363666644,33.21471997013893,0.06845946874534056,0.25739244100989156
7,0,1998,31292.221551932973,46811.95127958825,1.360586488277712,Azamgarh,Kharif,Uttar Pradesh,Bajra,12.86955262485906,35.910710584752,13.788643543556686,0.6994334404627555,3.248697473672783,27726.99919805412,23.557471908235947,22.07951416554151,0.36798412074330317,0.21932197539162548
15,0,2012,1.0,3657.770104616913,1.2280375269695245,Basti,Kharif,Uttar Pradesh,Bajra,21.10074540698496,31.899845995889798,24.90019134837389,0.7185081165603971,10.54343670631152,41386.05894156722,30.91361740938428,16.93944075086102,0.25292455124651664,0.15775535661452217
60,0,2006,4420.463373787783,6750.928322561771,1.9850310565705973,Rae Bareli,Kharif,Uttar Pradesh,Bajra,28.502275201652154,24.386465615208994,17.408519510488848,0.1613900747916283,5.7977923321053195,27010.66519128217,34.91831564374858,24.496493611385628,0.07264343564499397,0.19622307046151924
52,0,2007,1.0,0.1,1.320362842243424,Mathura,Kharif,Uttar Pradesh,Bajra,5.919084002216199,28.565005135084515,32.99584005284443,0.3109225234077095,7.4802164760979215,44032.16824163774,27.10223172666137,19.62683096042691,0.1298106310713755,0.2030152239730641
68,0,2011,4930.991373360686,9398.677899700506,1.3793187171115326,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,27.163450441568852,24.57116989571354,20.05334568140598,0.21299258114752725,6.981185158868574,23586.72300738635,45.0,17.971575567953703,0.03389684070002301,0.2517955557890875
5,0,2006,2863.1758085234155,3990.1731610471056,0.6940299159823717,Amroha,Kharif,Uttar Pradesh,Bajra,14.394447467004277,25.870249160324533,15.182072601378737,0.04389953279258879,7.804835565752957,34851.62781965976,15.508168625584965,24.416213615591747,0.10119241385899626,0.20042654654342754
21,0,2013,6440.672801800905,0.1,1.5179375238776789,Deoria,Kharif,Uttar Pradesh,Bajra,15.092162889296823,35.45277366843802,14.013635854570438,1.399471474712774,10.087502302411824,37321.69462634823,25.814029338267012,22.688936221726465,0.2831431929595656,0.2629844304874538
42,0,2011,1447.0031530727274,8123.875710759203,2.4421327335844913,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,32.55328102280842,25.451682539237623,9.460813995419254,0.8642449332369548,8.293764997302416,6097.751142523966,33.38076308214074,21.33247002465048,0.1690469207551427,0.1610579827254107
39,0,2002,886.2472797150054,8374.863511155216,0.9340119469204382,Jhansi,Kharif,Uttar Pradesh,Bajra,30.940124991985982,42.55930094487177,22.586675980953586,1.5159613653722785,10.881339752556666,14152.61913889973,16.73862761637397,24.992241932767417,0.0682469910388463,0.3099471940250598
8,0,2010,5874.298158533223,2698.113823110127,1.2445047815817627,Baghpat,Kharif,Uttar Pradesh,Bajra,19.819094348614733,12.082075370099542,14.37071421097959,1.4686823294100504,8.528420516443227,36674.139007625396,24.873729850693554,26.789341093339836,0.0652315930281936,0.12196914555169415
2,0,2006,2616.882129225971,0.1,1.4129514721113168,Allahabad,Kharif,Uttar Pradesh,Bajra,29.206554608024703,28.399756072327058,15.40114738588204,0.27392139621070055,2.5075620092250532,20913.828820677627,33.14859380174113,26.279459232393226,0.005319470295706699,0.27423341144078717
72,0,1999,1.0,10894.131529616161,0.6449650921194297,Unnao,Kharif,Uttar Pradesh,Bajra,22.511623398651736,28.76124694422174,15.83362966843649,0.269157903240271,7.056322968478865,12800.062873671335,32.90697058020275,26.02878517701919,0.13266685942717132,0.30056741966072364
55,0,2003,4426.056298665415,8730.689651491193,0.44793628317337775,Mirzapur,Kharif,Uttar Pradesh,Bajra,30.082672328481095,26.533306160652806,16.554630483132183,1.2167854253241237,2.4261943082166324,29706.321557761323,35.65837278442161,22.692723116577792,0.32571206748903997,0.1708481662638991
5,0,1999,1.0,0.1,1.7920114555103699,Amroha,Kharif,Uttar Pradesh,Bajra,20.616245605101017,14.304656327992578,16.59055270318792,0.03674455115437545,6.718188454461609,40186.55921445913,28.844719667335035,28.343943232208268,0.12391881765004813,0.1415871449018152
31,0,2014,51579.19429453325,135903.2538659261,3.312003403513598,Gonda,Kharif,Uttar Pradesh,Bajra,17.276817606373424,36.932345965244316,16.3244547861626,0.3287626865272889,3.4620051522565545,17541.90962867989,21.31153845822498,22.851156255702893,0.06389292684081445,0.17114350298149167
28,0,2002,4197.789511543103,106.08735690928573,0.8794854214446454,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,22.594075643647166,32.341966457843206,25.311891509285534,1.625461228551286,4.9378014461164,21682.456863516538,35.59663523786852,29.534074750331733,0.16423067760438143,0.14983548302717845
24,0,2010,1.0,5635.926200335923,1.9025121371263063,Faizabad,Kharif,Uttar Pradesh,Bajra,34.922972887958906,17.385347415828885,21.563554517115524,1.5704061415795134,12.725575157676257,10981.503996933128,21.142040695046802,30.106768151948696,0.15858071145996594,0.21843403553761176
41,0,2008,4698.320541679756,8312.273012425456,1.1227681117256418,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,18.965291227113273,39.02849746703937,14.591078319959312,2.281550312909671,5.99833041796965,21941.4634277742,35.57130105875056,21.169041628434496,0.10727714000890996,0.14648570972102629
67,0,2008,834.6287165100332,14795.164736493045,1.8941037678999364,Shravasti,Kharif,Uttar Pradesh,Bajra,26.426262183607218,34.971450585246366,20.105276119143824,1.565107847534505,3.491511392666294,15852.56390486578,28.158698075522295,26.543294571349836,0.09371584905374132,0.27824809084294816
39,0,2002,20039.182843805957,4604.511702523748,1.8609749528626627,Jhansi,Kharif,Uttar Pradesh,Bajra,25.842559069029086,16.642736422282454,21.33149164928529,0.6726052589299398,6.628204224451379,60628.424672625435,22.723205065461304,31.242994789568463,0.1016051482510303,0.05880697412550901
43,0,1999,517.8485684031227,0.1,0.6118444630316944,Kasganj,Kharif,Uttar Pradesh,Bajra,21.4439184811386,32.13162619608659,21.423531621175776,0.35045115892349726,7.366333026522615,4359.679742426539,14.339652064143564,30.094135643670864,0.13976685922110765,0.2172033930552406
40,0,2002,10001.214391800568,0.1,0.605134421844603,Kannauj,Kharif,Uttar Pradesh,Bajra,6.056689330213222,39.984971173380664,12.35506273410714,1.6719046758785743,10.347281660874286,19964.192501804777,24.749917109980462,28.083579398437227,0.1308400179030445,0.13141606412690052
14,0,2002,12513.81318705034,0.1,0.6094331623299359,Bareilly,Kharif,Uttar Pradesh,Bajra,9.593943538572944,48.0,17.72056835333672,1.1385727553247815,1.8869867193004501,39119.73515654516,25.670101820543383,30.906573716803337,0.027491310743465214,0.2088408278356361
23,0,2005,1.0,0.1,1.6870406981615338,Etawah,Kharif,Uttar Pradesh,Bajra,17.415301440573327,28.884439184799245,16.666707334613704,0.685581015315479,11.150752636856659,33443.44761011204,26.636174418740385,25.806204986354924,0.15712913350385238,0.2770202464932195
