state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Kheri,2005,Kharif,Bajra,1.0,18889.007196751783,1.2101479378632012,23.369624438615293,23.322095675350326,23.53459435478391,1.0767255511931175,8.283074598896468,39791.134605146675,16.366691072024558,25.15484557105994,0.15451179913891516,0.13215285763871049,synthetic,45.0,0.0
Uttar Pradesh,Meerut,2009,Kharif,Bajra,126.0,242.0,1.9206349206349207,28.193088914816567,37.93195174005295,9.60416295118835,1.3748553332321423,2.9109991538030044,37244.910603817276,34.00378675004687,22.141735129160566,0.018375797278587767,0.22859603619135266,real,,
Uttar Pradesh,Hamirpur,1997,Kharif,Bajra,15839.689729695941,0.1,0.31081521556007297,20.36894540328146,31.009859217218732,22.031991628236824,1.0059902634314106,10.133634576402946,48198.11044159137,29.82338263974211,26.70880325324289,0.15589784670698298,0.22759774599771274,synthetic,33.0,0.0
Uttar Pradesh,Mathura,2001,Kharif,Bajra,1.0,0.1,1.3958167431460238,31.075481987536357,25.663729092711492,9.196593382928032,0.0,4.174690465425988,17527.470546867655,25.863151356110425,26.08739161477484,0.22407053978920688,0.33624455366446676,synthetic,52.0,0.0
Uttar Pradesh,Budaun,2011,Kharif,Bajra,1.0,5825.051627545066,1.329464796471701,28.854813419283932,30.685561173017607,10.811944010217797,1.7963521262907252,18.132418310935588,35771.59333204351,24.213725327584527,12.191599193062785,0.1278455496612478,0.2093528318561959,synthetic,17.0,0.0
Uttar Pradesh,Bulandshahr,2013,Kharif,Bajra,1055.6032012754372,30642.200216917725,1.7197714275132598,17.871690126718473,32.167325906485885,18.51284336862319,1.5720737759219179,4.628715909873475,40185.87719935595,32.16951601251939,23.22299172620356,0.06374691456084988,0.26260342260121916,synthetic,18.0,0.0
Uttar Pradesh,Gonda,2014,Kharif,Bajra,5265.985507762776,14748.065436498295,2.111412275121379,21.323624707185726,37.413222074001766,15.617301700914307,0.9169099789745729,4.65784558632443,25903.491574526615,38.365403828924556,12.436109814192033,0.07516126980487432,0.08027938086434157,synthetic,31.0,0.0
Uttar Pradesh,Mau,2007,Kharif,Bajra,1.0,0.1,1.8460995707785943,24.610425539423193,23.793214390470467,20.4173495131851,0.1817212536941859,4.736950071383982,29589.22957902284,6.1088475897537675,36.06558792638103,0.049340177303699335,0.12730350595258083,synthetic,53.0,0.0
Uttar Pradesh,Baghpat,2008,Kharif,Bajra,5272.360970092988,23458.294646686296,1.3897748897080409,27.138281067057484,32.78221625355401,24.493572644608786,2.310098470614289,0.0,31757.54413050334,23.43131411052241,26.482189499140897,0.14960712001013307,0.21853008116304148,synthetic,8.0,0.0
Uttar Pradesh,Varanasi,2010,Kharif,Bajra,5626.0,6550.0,1.1642374688944188,25.041949597745464,40.29992908264098,14.719919492476407,0.23090487899928164,4.826374814644478,50487.082576988505,9.304204109148746,25.13178648940788,0.109519317177192,0.08016527913267503,real,,
Uttar Pradesh,Muzaffarnagar,2000,Kharif,Bajra,27.0,40.0,1.4814814814814814,32.63201410794562,26.97114914101562,23.293998373940454,1.522429198591561,3.019016333085549,34423.16868164485,24.644733422751443,21.7030951140795,0.07135371647082615,0.26843174484094057,real,,
Uttar Pradesh,Hamirpur,2001,Kharif,Bajra,1085.4700244912551,0.1,0.3847078902508838,28.85533850580598,39.51523005703721,9.297905771835886,0.4663561450581379,2.194877198333598,34527.88386065881,28.11301865453907,27.497961717444056,0.07114117426739407,0.1122594821698557,synthetic,33.0,0.0
Uttar Pradesh,Ghazipur,2004,Kharif,Bajra,15272.154645154496,25799.434055324782,0.8512755967809857,9.948416468913654,34.94378727626341,22.476626131151413,1.7464561304860502,3.4128340649876803,28814.513249242318,22.13002540121779,22.03120763363601,0.07825585583276046,0.2793119105883356,synthetic,30.0,0.0
Uttar Pradesh,Chitrakoot,2006,Kharif,Bajra,21428.005977376873,9858.186384241111,0.7479437336426029,20.15524676155613,32.672466121302875,15.785036294259882,0.5208760250122761,3.1381538251365955,50668.11829414225,40.12684533926608,26.1100765925528,0.0900788805133948,0.19668510769423417,synthetic,20.0,0.0
Uttar Pradesh,Kanpur Dehat,2010,Kharif,Bajra,12977.461927412127,15862.809242408288,0.572291281077775,17.683989009423506,29.45688893227178,11.634661918861418,0.12227707082132405,7.426024515982831,35581.823366811135,12.731019645519599,16.51674237443663,0.09431775849917695,0.21828142822379573,synthetic,41.0,0.0
Uttar Pradesh,Ghaziabad,2010,Kharif,Bajra,1.0,35517.288424792845,1.0222881464356286,21.755087235967274,27.577633922772165,20.458754345761292,0.6571130558798189,9.599525454406418,21094.082022778523,45.0,20.363233052736565,0.03813677461050538,0.23068188272649065,synthetic,29.0,0.0
Uttar Pradesh,Ambedkar Nagar,1999,Kharif,Bajra,48473.8623297353,32373.074603229878,1.1094240450584258,26.657229017035256,47.6123284643003,15.17350763933166,0.42644340490020277,4.952746474067797,37819.04865412795,27.356586248598102,14.4311513891186,0.08148642339794333,0.28408667994746295,synthetic,3.0,0.0
Uttar Pradesh,Bareilly,1998,Kharif,Bajra,13323.847813703056,18494.49733740567,1.238966752107971,31.037230816656024,27.49659060146139,18.013533378152434,1.2064394540598413,6.743508284849564,19570.934433484796,14.545362999486988,39.44214974539329,0.13167042461021522,0.25351651490396765,synthetic,14.0,0.0
Uttar Pradesh,Amethi,2002,Kharif,Bajra,1.0,0.1,0.28332242272372526,38.483463342832714,36.72005896971779,26.912381458109067,0.7906136545651953,1.18264501836064,16816.522365891247,25.18232581320188,17.01999996583696,0.1650740369982112,0.30965267252539685,synthetic,4.0,0.0
Uttar Pradesh,Hardoi,2001,Kharif,Bajra,1.0,4727.813129555425,1.0431644467327659,38.041318736813714,29.861702658317466,20.789318892252847,1.1726165657509136,7.956380910251584,45616.00031115921,34.62953734672447,13.597382394143667,0.12888920367168752,0.2740830137401808,synthetic,35.0,0.0
Uttar Pradesh,Amroha,2000,Kharif,Bajra,3040.6782954570785,43452.06353320452,1.0575430253525655,25.89903170153411,24.201147752410023,20.92739742535247,0.07248103311968582,1.7295426837596788,17964.206344567574,32.7840085257289,22.143532506052086,0.15920399010031927,0.1596355528555583,synthetic,5.0,0.0
Uttar Pradesh,Etawah,2003,Kharif,Bajra,27721.174898663587,69465.59615589958,1.742676747649937,25.23922897534918,39.742768648364695,16.385555515151502,2.944218381990955,4.927337493159921,34998.85660725531,39.31993842584391,21.372682506379885,0.05197906294505591,0.1250166776836727,synthetic,23.0,0.0
Uttar Pradesh,Jalaun,2008,Kharif,Bajra,1698.1039978170058,761.6848932772524,0.01,38.48595813872316,29.13524513118031,23.15366442470484,0.0542840916817772,8.163598415695551,34228.74435800393,40.50919612364897,19.326008064404824,0.1812089446719084,0.27212621453687824,synthetic,37.0,0.0
Uttar Pradesh,Etah,1997,Kharif,Bajra,1.0,13142.520245339581,0.8891742152246528,16.08409130148071,42.93501912461098,1.738082143798334,1.6737778241611088,5.1486108943536495,17903.644615034074,24.819103041593902,25.4234226441936,0.33767956641951713,0.08848654571352903,synthetic,22.0,0.0
Uttar Pradesh,Varanasi,1998,Kharif,Bajra,1.0,5989.268420415526,1.4010941204900027,32.65893415772354,25.703760499951063,20.74454017021702,0.4945198045555757,4.445948390330033,44292.04663081477,30.736876971154885,15.005694131469555,0.05592288916272352,0.32431299607598046,synthetic,73.0,0.0
Uttar Pradesh,Faizabad,2003,Kharif,Bajra,70481.41489424635,87988.87494342231,1.5749611015081635,22.989241585829536,19.488620238500207,14.626431660339701,2.4244000564208408,7.388242702722654,39687.318643189625,14.401494918489158,28.280124212175856,0.1444620142463519,0.19764060832567137,synthetic,24.0,0.0
Uttar Pradesh,Muzaffarnagar,2001,Kharif,Bajra,13.0,15.0,1.1538461538461537,33.66440994540221,32.856082521225986,22.31854765288909,1.119495205870181,1.2819021670338677,49920.366359593085,30.192974391789846,26.284958510071522,0.23565485164177857,0.18839228798425603,real,,
Uttar Pradesh,Mirzapur,2007,Kharif,Bajra,9845.0,9501.0,0.9650584052818689,36.05727192830022,31.381459285562652,21.04961183804754,0.4725946564507877,7.177166312027628,32172.07937528401,27.66480678530835,29.875558465721777,0.12037349172255324,0.241166503513236,real,,
Uttar Pradesh,Gautam Buddha Nagar,1997,Kharif,Bajra,18495.497624640735,11855.600310380805,0.5620067820847706,42.873774469106465,25.40538914775535,15.032807137757564,2.004683680820525,8.023377424725021,29916.86093494544,30.553657989050205,16.39682138315061,0.21712933548649324,0.3571164780847274,synthetic,28.0,0.0
Uttar Pradesh,Budaun,2000,Kharif,Bajra,80.90725995715108,17225.131861617967,1.4471438164969002,17.632597857852094,28.558690019427054,16.929383494016996,0.6364257327345403,7.262459509689529,33100.28607489554,28.50364846777293,20.30659466387861,0.18414668655588265,0.24456530668355908,synthetic,17.0,0.0
Uttar Pradesh,Pratapgarh,2008,Kharif,Bajra,14529.875119235974,19242.152328519005,2.0244520407584625,38.45476128839195,40.98202328416288,14.542079037715988,1.2318687287851653,0.31123189832828296,30149.39935921048,20.55039078076627,21.41769086741061,0.2672797031458067,0.3937595548261231,synthetic,59.0,0.0
Uttar Pradesh,Gorakhpur,1997,Kharif,Bajra,10632.68463145253,24737.03466237024,1.0458874345764149,31.174110504520492,35.51400741764588,19.14741664597916,0.9482430252627408,7.384935861848153,18523.076201713997,16.491502376648103,29.5473137317813,0.13015590150636863,0.11956529032486517,synthetic,32.0,0.0
Uttar Pradesh,Bijnor,2008,Kharif,Bajra,3.0,3.0,1.0,8.412878140734804,29.432229117297187,21.49215940250836,0.8297493295618444,7.148583347365555,29844.36911129706,12.656343659374336,29.35020348641745,0.12119653692742341,0.17065675730126156,real,,
Uttar Pradesh,Lucknow,2004,Kharif,Bajra,1806.0,1893.0,1.048172757475083,30.452005578980994,26.42781900237558,7.284801048395334,2.687844191262568,19.420187731572145,12367.63301096515,28.065986855361917,18.643360156343096,0.16299751231749826,0.2536342065777568,real,,
Uttar Pradesh,Etah,2010,Kharif,Bajra,22457.09789068864,78623.88534460166,2.727124620267401,15.507779640419669,47.53372415147409,11.005098795575487,0.7598166037939167,2.8960275699498474,25737.03150193125,19.31534360210613,23.029044238332816,0.19969131490359,0.3368470152651399,synthetic,22.0,0.0
Uttar Pradesh,Deoria,1998,Kharif,Bajra,542.0,860.0,1.5867158671586716,15.104394312975344,24.326074391733588,8.394576129140907,1.3241745006273944,5.789692016550388,8760.071818743643,36.274953114981166,23.613974115725,0.21377554223474565,0.011534662790608517,real,,
Uttar Pradesh,Budaun,2008,Kharif,Bajra,131989.0,198536.0,1.5041859548901801,26.20315029180966,34.09504806284544,13.449027991799582,0.7459661371220384,1.973262498303797,27662.759421482744,31.003122092623897,12.34501385422938,0.24589790718170906,0.32440093497394207,real,,
Uttar Pradesh,Baghpat,2011,Kharif,Bajra,1.0,11401.5668902545,0.7813070303675347,19.21847491500865,31.140321296278774,15.786059303004839,0.7360763844730769,2.6652086313903087,28780.288223936586,29.94811720652408,33.01385157420123,0.23918640042012246,0.02346663996424783,synthetic,8.0,0.0
Uttar Pradesh,Bulandshahr,2001,Kharif,Bajra,31544.94899777132,38081.3305743335,1.4010168444335158,10.893802005299015,31.31029546748921,17.340819979781813,0.9033917787957835,3.423063509053761,32705.563015981228,26.833929116337885,31.886976296708422,0.11847686102249202,0.27747772043449753,synthetic,18.0,0.0
Uttar Pradesh,Kanpur Nagar,1997,Kharif,Bajra,1752.776947174987,4659.35515011297,1.8863021045828217,26.66267301242129,37.197659525607385,17.793412714511916,0.9381425461565255,3.5450740045175317,5012.557343392267,18.536769550410355,24.41515904512603,0.09745241071645303,0.10549372203583739,synthetic,42.0,0.0
Uttar Pradesh,Deoria,2011,Kharif,Bajra,1.0,5267.244644730523,1.0586698379701514,14.533099731006482,36.595404931140294,13.583824151547795,1.1484215928810402,2.7878735310971683,31712.132362419405,36.920222053044625,31.613061062479936,0.09777508842977876,0.16608390964590014,synthetic,21.0,0.0
Uttar Pradesh,Banda,2008,Kharif,Bajra,1.0,9878.433752825164,1.9718030943047342,14.707130891150438,37.49044902364869,12.676880147010445,0.28416528120281387,4.916410456276759,34829.3577611296,18.288735496297832,26.700596971118042,0.03619143335939454,0.2161895001717083,synthetic,12.0,0.0
Uttar Pradesh,Kushi Nagar,2009,Kharif,Bajra,95.0,162.0,1.7052631578947368,25.040907653139687,38.41429372291737,8.677447403903614,0.6375275241820401,8.010526027948735,40483.99887813541,21.00154417412475,27.865863000649203,0.1026582515976349,0.42334320589468155,real,,
Uttar Pradesh,Allahabad,1999,Kharif,Bajra,27470.0,41093.0,1.4959228248998908,27.318198855171303,31.850428939560945,11.916624286244774,1.448375318512538,2.4580426116900096,25853.694911859693,31.299224455377843,17.840247102694924,0.26405288056335774,0.10564979471501085,real,,
Uttar Pradesh,Faizabad,2001,Kharif,Bajra,1.0,17835.320831286343,0.9742582510200242,34.00847379021229,38.170632874307174,17.801973961382714,0.7052589121049457,8.142935137318831,35370.30190520355,41.13848722301754,18.790011865373614,0.11803927697259424,0.34394743699440355,synthetic,24.0,0.0
Uttar Pradesh,Moradabad,2013,Kharif,Bajra,11599.043347624589,12066.00057076035,1.1798191744314805,22.729233574072516,35.7666545638254,19.4263033701578,0.9169507604368689,4.9805470602546675,44687.71332063852,35.33952272390763,22.794460920575673,0.04572137965420374,0.2579495923876919,synthetic,56.0,0.0
Uttar Pradesh,Shahjahanpur,2013,Kharif,Bajra,9662.091120393385,0.1,2.255648690408361,25.4131748639029,39.085780453680975,18.0952697668437,1.4966948961811102,5.050377655215933,23699.59270722783,14.968255103283715,23.477732449794576,0.060151876980631076,0.33516452869868457,synthetic,66.0,0.0
Uttar Pradesh,Rae Bareli,2014,Kharif,Bajra,1.0,9349.011119746405,0.033073892045706,37.92555320485186,38.885168191255076,29.831634770136613,1.6594091062394907,6.481793865106546,22797.731670049507,27.031662855539757,26.129262130535075,0.20889651242626328,0.19977682456053966,synthetic,60.0,0.0
Uttar Pradesh,Rae Bareli,2005,Kharif,Bajra,11310.21529380032,11499.085753473124,0.8598035743969051,14.470743264297314,28.829714215333336,12.570967728581993,0.48271448939299805,3.0147095816162097,33388.07459953324,38.22349924509461,20.306514717356357,0.099137667459671,0.04661821002378606,synthetic,60.0,0.0
Uttar Pradesh,Sonbhadra,2000,Kharif,Bajra,1.0,7423.56187406475,0.8527368783144126,42.60346238284001,30.29013866940224,14.840908474261791,0.2968796777363904,7.197265841937991,37128.48778238254,24.438706177708116,17.49685627633549,0.23627050812276237,0.15329441667289634,synthetic,70.0,0.0
Uttar Pradesh,Bulandshahr,2011,Kharif,Bajra,98663.53146702069,197588.88931923936,1.928166114358736,22.56814586560866,31.112367887313805,26.55898879513471,0.15307438656432207,0.1546690639677101,19277.53329966645,36.04709061181678,29.533612787549846,0.07418356455633078,0.24303918759745902,synthetic,18.0,0.0
Uttar Pradesh,Mathura,2013,Kharif,Bajra,1.0,0.1,1.1447066339495673,31.081828427990633,35.311519501476646,22.806636032977153,0.8289161962757713,13.697462724185408,26126.539328059378,27.45123744399968,25.74691795260837,0.34382715621204485,0.22643711082692067,synthetic,52.0,0.0
Uttar Pradesh,Lucknow,2001,Kharif,Bajra,8899.29791972105,10440.58234334968,1.1311251929730233,40.36419293350782,37.751382788335846,12.079603637921382,1.1638226839801085,2.62428876512626,30407.500210254053,21.744437286336726,20.74151248004997,0.1561225459607046,0.21503405218354446,synthetic,48.0,0.0
Uttar Pradesh,Kushi Nagar,2012,Kharif,Bajra,21433.403388666666,6436.57498045474,2.4427861399070583,19.65106722522046,31.371473010171904,21.09668746685962,0.0,3.64353976399865,31743.65635047156,21.17971322148378,25.107357106414785,0.13096112702437276,0.10687843401723945,synthetic,46.0,0.0
Uttar Pradesh,Varanasi,2004,Kharif,Bajra,1514.7259466479463,17898.875661153907,2.2277801356837164,21.551045948523445,31.605424926348615,16.980538851516037,2.259522015546085,5.792560273189458,18219.249315591154,25.43352608850754,27.167842080540467,0.050402206731424586,0.20706330534341547,synthetic,73.0,0.0
Uttar Pradesh,Kheri,2012,Kharif,Bajra,1.0,17985.936170303656,0.9192954170783956,23.985796013721643,34.29687874252022,10.642384185916315,0.5483676108089253,4.797674511857369,16170.60312966808,23.333953841668954,16.787678948857746,0.09097471914608006,0.3551919043066336,synthetic,45.0,0.0
Uttar Pradesh,Mirzapur,2012,Kharif,Bajra,1.0,17819.156635996867,1.6633192171827549,13.984039678280773,23.44398265303211,22.07544288691025,2.505232431834787,0.0,37301.15473210878,33.45515012633559,23.832215666831186,0.1358038388362946,0.25883452317753824,synthetic,55.0,0.0
Uttar Pradesh,Jaunpur,2009,Kharif,Bajra,5883.369376929044,0.1,0.5369379245745651,28.225418549502074,33.10907285150523,22.488541454437666,0.3482682626601399,4.32796402672717,48377.52218522828,39.12299244487123,25.07520749119248,0.061115217556412756,0.21525193031257187,synthetic,38.0,0.0
Uttar Pradesh,Etah,2002,Kharif,Bajra,2962.6606770205026,9868.584904017305,0.14426827663693625,25.305761161030578,39.36822928687777,14.95444435726028,0.7109671510429671,2.475531377088179,33185.170103729375,23.11202415700585,31.075856095189735,0.13228229424215227,0.03166618483996903,synthetic,22.0,0.0
Uttar Pradesh,Shahjahanpur,2011,Kharif,Bajra,9596.088755384011,28882.941392719982,0.33285031506727014,17.481111318778975,20.297489451795744,25.643263457177742,0.470319036576998,8.911958859058368,27639.77594581831,27.805122853761514,21.265132568257517,0.12995846039185913,0.2777769173011761,synthetic,66.0,0.0
Uttar Pradesh,Etawah,2002,Kharif,Bajra,14653.054470237503,3140.5490961445025,1.6955404549079691,25.943814565431467,40.824046067120456,19.517477455268203,0.3473180917783058,4.136719308135066,21668.096283429237,29.208247551564277,30.00823143142339,0.10711948850964877,0.19602267907579632,synthetic,23.0,0.0
Uttar Pradesh,Kanpur Dehat,2002,Kharif,Bajra,6224.8899801435655,14589.605193240073,0.7823191513078945,33.846088551274626,22.867001495641045,27.593497735404593,1.2054639519433776,2.5555446260583032,23143.378681984093,41.006436352048325,33.18944312574151,0.15098145133608118,0.28915382745036183,synthetic,41.0,0.0
Uttar Pradesh,Saharanpur,2006,Kharif,Bajra,4220.319095571302,0.1,1.5651815023251534,19.849334345972526,33.32232299064234,7.199101719344947,0.8698036325281198,1.510032994249437,22115.539726554278,38.85914762250449,33.68030107035176,0.22573010384142284,0.08907539343924538,synthetic,62.0,0.0
Uttar Pradesh,Meerut,2013,Kharif,Bajra,6187.229372921904,19711.99023088539,2.284464679565304,43.47122772433336,24.873504338236287,26.41718044503445,1.0020990046745661,14.81693617590338,29075.023404192107,20.199409197509194,29.7818287066328,0.09715814549490057,0.405847897207883,synthetic,54.0,0.0
Uttar Pradesh,Kannauj,2006,Kharif,Bajra,1.0,0.1,1.1710499553391642,31.8027737795185,43.130548319781994,13.290852174552017,2.290202262010167,3.028986612979881,29737.057479537187,31.25989962532879,26.304491828445187,0.07265071882042229,0.3302612513800668,synthetic,40.0,0.0
Uttar Pradesh,Hamirpur,2010,Kharif,Bajra,11008.681290269742,3054.926972826298,1.2458766730550435,31.670043913285273,32.875544336656084,24.903493219055175,0.7429904116121656,6.653270156333234,16815.08328227649,27.59092293720473,19.2046175195989,0.12013137990404626,0.056626914602047294,synthetic,33.0,0.0
Uttar Pradesh,Ambedkar Nagar,2012,Kharif,Bajra,75349.19169632817,164106.74367209992,2.2079553300703822,33.159988378654646,39.981710419549366,27.170792816057105,1.3676168459308902,2.402912555492776,17742.264054400548,21.32289801051363,15.713994833718154,0.16847371065196295,0.33837545560494553,synthetic,3.0,0.0
Uttar Pradesh,Chandauli,1999,Kharif,Bajra,3931.0,3750.0,0.9539557364538286,21.20043751071235,32.23858427781458,12.60729571006123,2.9850870103796896,6.273450577045982,29884.84911923355,22.787862084825022,26.828347576589945,0.10705660107398522,0.0410741713569994,real,,
Uttar Pradesh,Kaushambi,2011,Kharif,Bajra,7270.962169032581,8410.072474112842,2.131829688545211,19.89622055381405,38.82086770548105,14.363833015218429,0.33888804817253626,8.075538871570417,14873.360594715386,28.848123066824204,25.72416762050631,0.2532082819346096,0.17503472192178893,synthetic,44.0,0.0
Uttar Pradesh,Muzaffarnagar,2007,Kharif,Bajra,3918.039332723152,0.1,1.2057344525376374,12.041250727775942,30.56179720462237,23.048193991949574,0.5951172928613132,2.542009745657236,33080.564368629464,33.467290155732286,31.0382012891499,0.07860442524959323,0.17018990060444555,synthetic,57.0,0.0
Uttar Pradesh,Pilibhit,2005,Kharif,Bajra,2.0,3.0,1.5,25.36457471923051,31.382025661541217,6.179377093728988,1.0072287706937617,1.9468072375577048,18795.820810636105,40.01699227351358,35.214399022069564,0.25063535021234584,0.13251636504061037,real,,
Uttar Pradesh,Meerut,1999,Kharif,Bajra,411.0,620.0,1.508515815085158,21.30179769035966,21.40399925171021,11.975672418947939,1.9670834384873637,4.834268271648383,29895.348709472706,32.60600854029231,25.681415676014964,0.08935420591482536,0.16994124097758595,real,,
Uttar Pradesh,Muzaffarnagar,2006,Kharif,Bajra,12623.025757109357,0.1,0.8036918777963123,7.312015279497372,29.658203596881695,16.630908451161595,0.30155155041516546,5.525443120502275,22421.845295945637,12.648940418104576,19.972085399697292,0.1687520927313033,0.2675303992135314,synthetic,57.0,0.0
Uttar Pradesh,Ghazipur,2004,Kharif,Bajra,73955.72867094529,68511.52805220324,0.7887752670489232,20.807463315458957,35.3471265710811,16.227682255237482,0.6925564547426067,0.17041782824574858,16211.684191693701,29.76281932378382,19.353143681194155,0.1871296220339378,0.22578012846867684,synthetic,30.0,0.0
Uttar Pradesh,Mirzapur,2001,Kharif,Bajra,41885.446668823555,41923.96503097812,0.7879252690508107,5.890144000981858,30.37470686049743,20.327832093869635,1.1878282114452203,10.149151631394695,30855.27246704684,19.20920620555834,20.20776886152948,0.05582115471748445,0.19570356004223924,synthetic,55.0,0.0
Uttar Pradesh,Firozabad,2013,Kharif,Bajra,1329.0268947330594,13668.383853494752,1.2171340327953728,23.333443061740688,36.82659857751687,21.84628045393101,1.0976335516596893,1.687494412697243,23368.57857950527,17.82857210972719,32.70195443501129,0.0,0.4589150206519171,synthetic,27.0,0.0
Uttar Pradesh,Budaun,2001,Kharif,Bajra,331.11567168017666,12491.536485495622,1.652658674145685,36.34493203433038,26.549765128639184,10.363723739945058,2.7768439810256,2.921656731922321,19608.802244128416,32.09733629836317,10.391489708076447,0.10939123737635303,0.13866705780050353,synthetic,17.0,0.0
Uttar Pradesh,Jalaun,2010,Kharif,Bajra,1.0,0.1,0.5239336223107167,11.438042281454608,37.07471524602906,23.18015030365928,2.328303952954581,7.7171711553061995,30203.514577493796,32.189278689668846,37.532979843967254,0.1664517881322281,0.31965601729468485,synthetic,37.0,0.0
Uttar Pradesh,Jalaun,2007,Kharif,Bajra,21165.974879883604,52045.00174514532,1.2749053292965276,43.48726333309316,36.21668833108542,18.13578929878241,1.1340983096332686,8.849345851350801,32836.77479234833,29.760590914375086,29.24937546917701,0.07491197897333253,0.09192667431919158,synthetic,37.0,0.0
Uttar Pradesh,Bulandshahr,2002,Kharif,Bajra,23483.552217431814,0.1,0.01,27.141614032275925,39.885280994013485,21.17833556099946,0.6534579452934216,6.032265702823981,28858.875917328092,18.040780111465462,16.595873619391842,0.25911988854191337,0.10308879215958167,synthetic,18.0,0.0
Uttar Pradesh,Etah,2008,Kharif,Bajra,153241.0,203868.70636100342,1.1248275903040996,25.596954697717326,38.961956359357856,20.504643781420068,0.7250431124139722,2.342572425110977,36224.612238958936,28.342031276246182,30.49886830095465,0.09373234369341449,0.2769003803125439,synthetic,22.0,0.0
Uttar Pradesh,Kaushambi,2011,Kharif,Bajra,1.0,2732.127666580591,1.8698437665782075,36.11686932537971,38.86970409172215,26.01014580016219,1.4293575538303382,4.2538195135773,35063.216161738594,25.48807722768572,26.991617836646036,0.20975618429471113,0.1827429836121021,synthetic,44.0,0.0
Uttar Pradesh,Ballia,1997,Kharif,Bajra,9855.430963490198,3538.2674689614114,0.48783833561765866,26.498754631646452,43.38798143831788,18.20558966885463,0.01211537376805615,4.86437526686751,36250.42701900178,22.614899342754036,27.276542512846216,0.1814432142590336,0.27554231398139556,synthetic,10.0,0.0
Uttar Pradesh,Bareilly,1998,Kharif,Bajra,6643.83524253289,0.1,1.7117378396929852,22.717477384877924,31.52624358254989,12.664765391668812,0.7072883428622534,12.927495897462219,37077.71164021439,27.706934998554214,27.283940124768904,0.2543025773299516,0.39527105963158377,synthetic,14.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2000,Kharif,Bajra,9274.284981280083,0.1,1.4954733992048843,23.120189607943452,29.65828738062995,16.636914798332374,2.24318569400246,9.739117337914086,42089.187438831075,31.851809698210225,20.504889045946964,0.14975665180613887,0.1464877100510312,synthetic,28.0,0.0
Uttar Pradesh,Sant Kabeer Nagar,1999,Kharif,Bajra,7811.171340663594,5218.195660958995,1.9360788923720578,21.52596427585966,38.699785065176556,5.2241884270190235,0.600533582367143,1.6090983252374749,39654.06439996657,21.092480755837457,26.12514983884435,0.11087660009261412,0.16559253214454675,synthetic,64.0,0.0
Uttar Pradesh,Bahraich,2011,Kharif,Bajra,14309.031050765952,0.1,2.496543812250167,14.448798023477998,44.504985961806575,10.319044134816616,1.5715663294518192,7.265490408419968,27927.960990198695,22.74405959729604,28.566101828427204,0.2060281548797651,0.20248198766067677,synthetic,9.0,0.0
Uttar Pradesh,Mathura,2003,Kharif,Bajra,7630.028024019982,0.1,1.0772942609187646,19.78216825558261,33.35939385618924,19.110066992028187,1.1462651342620642,5.353025482743202,20841.444809222652,28.70580732996869,29.956020876675442,0.11646288903810131,0.20344773679697759,synthetic,52.0,0.0
Uttar Pradesh,Lalitpur,1999,Kharif,Bajra,6079.2499016171305,30194.799676339007,1.2944675106395145,7.975635070589823,34.52563053069803,15.417954763893437,0.20788850559958638,4.850638620308737,43806.09897738851,27.22953620699676,21.785980115355517,0.2736111917572994,0.22836904628333865,synthetic,47.0,0.0
Uttar Pradesh,Faizabad,2004,Kharif,Bajra,17731.44821898693,0.1,1.978419427310682,17.910888430447695,41.30482799770309,20.526965619881974,0.0,6.667957072245772,43941.17907173202,32.37486465792164,18.323923723958174,0.12335552070844762,0.24921911757173099,synthetic,24.0,0.0
Uttar Pradesh,Shahjahanpur,2013,Kharif,Bajra,26300.43388670687,16434.26581195318,1.0203875312538642,20.96952428027189,33.7672195110546,19.457452553599044,0.3707594226598437,3.5480931438966956,41417.99931120041,14.307860427044355,12.916225942912867,0.2788625374240847,0.35914518549685115,synthetic,66.0,0.0
Uttar Pradesh,Mirzapur,2011,Kharif,Bajra,10171.392737444607,33198.484395534564,2.2984836850532275,34.01432990974599,35.1977566706388,12.932723891867742,2.156721276240117,6.597183203644942,2037.4573705190876,26.79423687169563,27.452643805408115,0.12483158542159405,0.19953790961269466,synthetic,55.0,0.0
Uttar Pradesh,Auraiya,2014,Kharif,Bajra,66066.3605407309,166572.27118532776,2.0582933809571964,20.44213769383684,11.489600620410958,12.820882340120733,1.5865994706026476,2.531175848111903,34733.077104068536,21.066950604589252,18.82580781551743,0.08971013390582415,0.3758864300899615,synthetic,6.0,0.0
Uttar Pradesh,Sultanpur,2014,Kharif,Bajra,168.0,207.0,1.2321428571428572,13.978645056343272,32.34202049227993,12.261381739091949,2.1645827831300504,4.004425023394557,21320.775372488464,22.54066983853161,25.590983536479524,0.13604192855078379,0.3515682251724395,real,,
