district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
18,0,2004,231.2546755988751,10647.44830338557,1.4985797911702439,Bulandshahr,Kharif,Uttar Pradesh,Bajra,22.49278207077376,37.28289522759345,10.668447299304221,1.2528212144765003,8.781259348475514,36384.96130534822,24.180892808323453,23.278444133564406,0.30531880665893074,0.2977109226855678
22,0,2012,66964.32233802024,145312.5863151961,2.345094386484142,Etah,Kharif,Uttar Pradesh,Bajra,27.550863360402193,30.128410202562815,25.9431598646862,0.5665350120550385,4.532085430861956,27304.148039960375,36.080719247046765,12.779069442626811,0.1254587596447457,0.27715581241717857
71,0,2005,1.0,29912.586654562925,1.5468963198666426,Sultanpur,Kharif,Uttar Pradesh,Bajra,21.507925822994384,26.667469750445186,26.737601706839605,0.5940903115807461,3.1410075734643437,45677.13415575536,22.403701944966954,22.444412846511042,0.00810097186754082,0.33928170399203544
36,0,2014,11724.5157996065,0.1,0.7875821681173241,Hathras,Kharif,Uttar Pradesh,Bajra,10.388819925381782,32.005215536928574,18.659964852392147,1.2096433673006484,4.400341541065794,39804.509468348304,31.363027059245763,31.421342358284807,0.0954777185056124,0.08970952942893641
12,0,2004,1.0,0.1,1.3167845708589108,Banda,Kharif,Uttar Pradesh,Bajra,35.38152387364801,29.295740356430105,15.622953510735178,0.0,3.4498698783828927,41759.357122361514,20.148047686568916,21.60484892472132,0.12992603064861988,0.16123346647757472
22,0,1997,17426.861969769827,48292.14623681414,1.3816442889008063,Etah,Kharif,Uttar Pradesh,Bajra,25.316557014473258,38.192057123275696,32.31896439121614,1.0938997115029443,2.491924036188396,23264.90843832831,40.215168866893706,29.737468845552254,0.15606688053837114,0.16201631020251336
37,0,1999,1.0,0.1,0.7851826762317957,Jalaun,Kharif,Uttar Pradesh,Bajra,16.34692025660402,48.0,10.53564822786803,0.5479368299930998,3.3598568898855947,30796.91287588007,35.525441566720346,20.8436648817319,0.032080931951936786,0.22802484471747186
40,0,2005,7109.1514927653625,0.1,0.9328725739339999,Kannauj,Kharif,Uttar Pradesh,Bajra,31.18777359625719,48.0,24.81586563613971,0.47400146332897375,8.486662860243179,32475.85603943854,25.083440480555527,23.33897802664984,0.26254361056691883,0.3490998229238277
56,0,2003,11512.268096968884,0.1,1.5569775348777626,Moradabad,Kharif,Uttar Pradesh,Bajra,33.81601030427977,28.530710630735253,20.566837536177896,0.6161036235068563,3.107180733152208,27603.834935474726,15.710284977858464,17.50400773427568,0.20436842514074513,0.1729263531772099
12,0,1997,6905.360451002533,0.1,1.918238836890819,Banda,Kharif,Uttar Pradesh,Bajra,20.289099813516366,21.999276803452812,9.752123544679836,0.5030189981126902,9.621173464517039,37288.655146362486,29.7454237823288,23.887296873112607,0.13447761198118294,0.4788833570268462
28,0,2014,18072.72531120284,19330.616029117275,1.873341481280662,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,35.93737660076944,37.854826324731334,29.812059928134882,0.4571347293407015,7.988898221946724,25307.175798461412,27.064111821257914,16.00988670316368,0.027757339233367956,0.32377408026774074
31,0,1998,1.0,0.1,0.6821079688667344,Gonda,Kharif,Uttar Pradesh,Bajra,20.27628020356816,42.27426853554796,12.747392569061546,2.3034580749065574,4.09902882628386,20678.997444740176,34.38004921495744,16.693335102241292,0.13038546858982034,0.113998280123081
36,0,1998,13412.245432807516,0.1,0.9905918963579875,Hathras,Kharif,Uttar Pradesh,Bajra,11.283461146507218,23.10454098963011,16.241433334217504,1.4378076155337767,4.540691298477375,25923.19595606293,23.86020449443726,24.71316600040181,0.14628365140831587,0.2938386129709431
18,0,1997,15953.169732406936,24209.64581237674,0.593956260389684,Bulandshahr,Kharif,Uttar Pradesh,Bajra,17.099426184634414,45.04226649152565,14.634099419612426,0.7593196355023443,8.373908699690498,17115.550789851117,29.955128874883233,29.74610906729309,0.19152179987098641,0.12928456272888686
56,0,1999,4233.553735058509,0.1,1.214766640755184,Moradabad,Kharif,Uttar Pradesh,Bajra,6.347302055136636,22.933723554081066,20.419365249230864,0.4329686568620662,0.0,31708.037823520484,18.43229502170942,28.139438923561187,0.05960952943053706,0.31141201263132756
21,0,2007,10402.155339610252,0.1,1.1120624086774615,Deoria,Kharif,Uttar Pradesh,Bajra,37.82783816420583,22.653103458481503,17.524534847629536,0.8604723680358416,8.20521726685646,24901.61687528302,36.16452528917519,29.14034842814768,0.12931749134917336,0.2075188746529894
25,0,2009,38637.77294387495,83986.15413210954,2.018913220719968,Farrukhabad,Kharif,Uttar Pradesh,Bajra,34.55727218598581,43.494797852698866,18.709543704362677,1.0064985071248354,12.726960400439676,56785.63741976904,28.51443853127082,21.503163546393814,0.22976503246061739,0.24458510605997585
42,0,2001,8120.553498530447,33219.70997321563,0.5705603561206515,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,34.933393208554506,35.28753773079077,9.80156870861725,1.680859261203613,5.814371809951596,24152.47182983945,34.171167207840384,28.994769395430396,0.0991381006971071,0.22594578299988943
15,0,2014,108371.08939382815,212919.20257183365,2.737552516738296,Basti,Kharif,Uttar Pradesh,Bajra,22.14952774447348,43.659692779982045,2.5049093935883637,0.03673468572104765,6.925298685871552,28275.006577107026,18.80369497669829,19.946808835498963,0.17381295285974263,0.1897244854476246
38,0,2001,11452.156458202613,26446.800311111267,0.8647139757328001,Jaunpur,Kharif,Uttar Pradesh,Bajra,14.087289909087042,25.94259948864605,15.444573015192393,0.930526693285052,1.5559534058730096,30308.490132573654,23.663512732995986,13.768493938784452,0.06781217163630128,0.13366048566797645
62,0,1999,8678.010550594836,0.1,1.3644281493052235,Saharanpur,Kharif,Uttar Pradesh,Bajra,22.39753148215042,39.692753682395605,15.206562310493386,2.9952149888371404,3.680129184871929,28638.82775937349,37.44727850472762,19.699341358105993,0.03785290567210977,0.15137428151857657
43,0,2001,22233.984849291133,0.1,0.768013721848414,Kasganj,Kharif,Uttar Pradesh,Bajra,31.258201015869975,27.917764828720262,27.126709998475075,1.4519415644492286,1.9359251634375105,8127.4925736378045,30.522749506895288,22.05294711385509,0.18772307145434264,0.34130272345779283
59,0,2009,32742.96329504614,39409.564439876856,0.6793832019677736,Pratapgarh,Kharif,Uttar Pradesh,Bajra,11.6513538382487,28.104822316731607,23.66349949439018,0.803935235579577,12.2447774486921,39649.53145772953,17.24056515695444,17.44131508313105,0.18473374698953046,0.2198487608849068
27,0,2004,1.0,0.1,1.3963935619801724,Firozabad,Kharif,Uttar Pradesh,Bajra,12.932127552598732,25.4970734083689,11.034170669332212,1.3125846501161573,5.838710929588433,7575.748176532097,36.89594229941205,21.010362177820678,0.22607946649757837,0.01135909370477048
5,0,2012,2541.593823775143,0.1,0.9889113243781119,Amroha,Kharif,Uttar Pradesh,Bajra,4.712259548229447,31.80154840400417,15.144869216336117,0.45883203881264817,15.573346772468769,13316.439437308549,29.411985447069664,28.339537644456964,0.19080885147772125,0.1660132718950665
31,0,2002,1.0,0.1,1.6767372080691412,Gonda,Kharif,Uttar Pradesh,Bajra,30.03791419308439,32.69493892126561,17.396855130108094,0.21907671229970116,6.997644180339672,29275.722996615477,23.13333188977039,23.955184116429443,0.0743559817209826,0.22842364974466992
18,0,2013,1830.0933133865196,24597.367899928602,1.5440113782770175,Bulandshahr,Kharif,Uttar Pradesh,Bajra,13.69274770272172,27.14157974039085,12.816973838447334,1.5514375474680369,2.0694402383888475,25945.06881757886,21.9944482039842,14.63579530566493,0.046084802203393525,0.11485710668594648
17,0,2014,37744.34376508665,70423.0530223804,2.085878055522161,Budaun,Kharif,Uttar Pradesh,Bajra,42.82096732256646,26.284683785747024,20.94268202296943,0.1625333621048151,9.563584083189404,21771.283207374847,24.269200797057227,21.163126021649507,0.048243811178532,0.21041071489205385
73,0,2007,18412.576093450647,0.1,1.660046685876751,Varanasi,Kharif,Uttar Pradesh,Bajra,31.281532861081956,40.481989146397474,19.442868532879373,1.844761436857968,7.782963919118144,23854.589776272034,32.666281803598956,22.086476491353785,0.2940345010688168,0.0900733961418774
3,0,2006,1324.0577978047654,16777.690090600885,0.5894744204428425,Ambedkar Nagar,Kharif,Uttar Pradesh,Bajra,16.43545223977561,21.109810484311588,13.42875618239375,2.19987058347062,6.742009800086592,36200.15800199699,23.845924994448676,32.717594174316105,0.07177533057201267,0.23283903744725823
25,0,1997,1943.5966003380795,0.1,1.0366314144455748,Farrukhabad,Kharif,Uttar Pradesh,Bajra,29.7029798882125,31.72303520237742,32.72133167422711,0.0,9.483700152090814,29012.856027556016,28.500223579471403,18.41890892511545,0.21386121285880322,0.23387976072129849
55,0,1997,8280.92850306279,2224.423303832007,1.44207339928239,Mirzapur,Kharif,Uttar Pradesh,Bajra,37.57690836270484,22.841054476252836,12.209549130867734,1.3552816455348569,6.14830124795454,30822.79535738533,33.78534829894386,29.08570366590846,0.16547734449907026,0.22104473754219495
72,0,2004,11885.919047877414,9679.058105348175,0.855724138618797,Unnao,Kharif,Uttar Pradesh,Bajra,20.2092505249863,27.060419304522906,14.544595114659044,0.5274167820447213,0.2180858453714806,38533.41029168455,21.776780731343436,16.191995068384152,0.1279050654885257,0.13448466720809954
9,0,2010,121849.09339546504,192303.90585382434,2.5014091489652674,Bahraich,Kharif,Uttar Pradesh,Bajra,37.91055407884094,48.0,13.796373040322546,2.3766918108648674,2.8375188370901974,33601.563404081746,27.606673995076136,26.417191542659072,0.1538855403044303,0.27412779398873865
28,0,2013,82021.43602784832,183690.5885888113,2.6562087524555076,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,23.08380883038696,25.26245142469761,18.681721147685863,0.9068103128322107,7.720175219580538,30256.97130095198,19.201103012665346,18.55454945148437,0.02960554005104687,0.17720019282168684
13,0,2006,8832.750653893541,0.1,2.067907687498156,Barabanki,Kharif,Uttar Pradesh,Bajra,26.11785539117628,32.909402334218655,18.73557853742931,1.9625768537749413,5.377864473455136,54775.86950061853,32.25969833671332,14.4187158076157,0.07337530222535915,0.25773524193130704
65,0,2008,4169.76283740829,6854.966090400522,0.6649861448237745,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,4.963474327972975,25.16267346896253,11.586696481413673,0.9711851766534885,7.582328020636399,31932.89210489739,16.564050975057857,21.721157760840207,0.06646892315605016,0.18889292115598016
47,0,2001,4945.22710540035,0.1,0.8081610649790084,Lalitpur,Kharif,Uttar Pradesh,Bajra,25.21819493097597,36.17898427004266,22.458403658402297,1.3194034991654267,7.206559290791229,46138.63385093803,36.842151839641176,21.966756893910922,0.21798413647865816,0.22383479645732565
6,0,2011,1.0,0.1,1.7823258841999587,Auraiya,Kharif,Uttar Pradesh,Bajra,24.296575824954857,22.428192857174093,7.999291328390979,1.8686567879867184,6.056205036616175,28230.309902313173,16.689959892508273,32.3354296735151,0.2002855104073072,0.0467848154017525
54,0,1999,1.0,0.1,0.6126333475503573,Meerut,Kharif,Uttar Pradesh,Bajra,18.35851531867361,39.91249624659589,18.57508911052492,2.1037421887655174,7.405611580446479,31610.207879629386,35.64287543804505,37.31708743980544,0.13319908624737006,0.2938748058753017
59,0,2012,20086.652082916637,17704.81263824935,1.436387176114273,Pratapgarh,Kharif,Uttar Pradesh,Bajra,17.043736206328806,17.349082055506926,23.706562897494354,0.12719609277247693,5.0916835421957005,62809.40017468425,22.349056399563683,34.44837113304156,0.09899659829893821,0.05482056954725197
67,0,1997,1.0,4071.448870079862,0.5322666715508556,Shravasti,Kharif,Uttar Pradesh,Bajra,17.18915869517888,34.09779808333362,18.60862858259898,2.666551090382635,4.119072655899853,25480.902804416684,13.814700286908732,24.81389449954197,0.061520564334179594,0.2519237407105999
53,0,2011,5231.340300336882,28221.829494280442,1.3831616560378757,Mau,Kharif,Uttar Pradesh,Bajra,50.0,43.83238179016572,14.806177970455344,1.4903195797407633,5.079983516290489,32643.230244506132,22.15568131791752,25.457465099066813,0.23642069812757055,0.24814110685887691
54,0,2000,1.0,0.1,0.9344057615400696,Meerut,Kharif,Uttar Pradesh,Bajra,33.3850415770673,18.327273533865338,17.129797917767604,0.0,4.434771035548965,26436.530695862053,29.877672659201505,30.573253511740894,0.07863029630445914,0.22710762148371785
56,0,2000,1.0,5727.670227218922,1.033178287065227,Moradabad,Kharif,Uttar Pradesh,Bajra,48.44164302843941,22.76490817437603,19.025843712117794,1.3922297567155846,8.809426458333656,46108.842185447764,25.81989922989634,30.417891206198778,0.13614635437978692,0.07819802462239026
25,0,2002,39539.782789586076,64165.705173338734,2.0424815767192794,Farrukhabad,Kharif,Uttar Pradesh,Bajra,29.598728099971492,21.61063984333836,11.784523263797473,0.7304999484593007,6.981863242754782,20144.46397952923,15.77678916895342,27.612003591366552,0.13926908859489381,0.26613704796564946
9,0,2013,1.0,0.1,2.1621120238788847,Bahraich,Kharif,Uttar Pradesh,Bajra,34.72001700369206,27.296298986306663,26.261408157792353,0.34017817129699107,6.802565684045275,26914.91431160852,26.79959236898627,18.48816237475774,0.11412472269256353,0.15337841950658207
37,0,2006,17487.740987282057,44127.88919402643,1.6014055360955741,Jalaun,Kharif,Uttar Pradesh,Bajra,16.382613122060484,29.559276636443155,22.12842139426166,0.9920131565212574,5.972202891064548,17707.53007200131,32.74447284556146,24.232839230638202,0.21460190716574187,0.1846472149705817
36,0,2013,17952.076729058626,0.1,1.9122632798864407,Hathras,Kharif,Uttar Pradesh,Bajra,29.617368388565968,40.90410340066822,29.077721418880067,0.8803957071118549,7.256449132954525,38057.31854722283,26.42310966649947,27.792106509721535,0.07583326949675254,0.2721782002104562
55,0,2005,9349.690531855398,12164.84245273242,0.6760640976960959,Mirzapur,Kharif,Uttar Pradesh,Bajra,18.07899813906486,29.318465200514513,16.76524347188149,1.402173675428241,3.564688041073225,12421.422179377807,32.661072992129874,25.88351455580047,0.21663213297226153,0.3366603709614589
34,0,2008,7131.636338354354,7485.662358183411,1.4916710759403142,Hapur,Kharif,Uttar Pradesh,Bajra,12.393614699902397,37.69086211727719,20.41938820797524,1.6753523046633674,4.905829486482649,28836.12887657045,28.19748832423896,26.375998832969984,0.17068654956763027,0.3448898977706492
16,0,2006,73631.72394279906,124240.23969725211,2.3618382861062788,Bijnor,Kharif,Uttar Pradesh,Bajra,13.611703053624172,16.047431746636136,10.83448677857349,0.7027640376799221,6.231372675597615,18739.687518909912,21.043687533619586,26.35529935133587,0.036931971297203,0.16111887663766894
9,0,1998,7502.806705056286,15927.475602679478,0.40966369252298385,Bahraich,Kharif,Uttar Pradesh,Bajra,50.0,28.289949534835273,12.284752814316526,0.5359510650112306,9.014478143994703,55171.64865962227,30.516310592287546,14.350131398282914,0.12572717427642224,0.1274858396164288
15,0,1998,17441.629103513722,23121.053363693816,1.8549932234209623,Basti,Kharif,Uttar Pradesh,Bajra,39.86328555669724,29.650265799903384,20.868261803718177,1.299001630204994,3.924611691040498,33332.359315816175,12.072287762154241,25.314254130209182,0.06062840053940242,0.2527021959198514
37,0,2010,8167.558527981453,0.1,1.4575503013202207,Jalaun,Kharif,Uttar Pradesh,Bajra,5.926794705805599,30.0598162118581,13.718281289078982,0.21307182706703337,10.29530870647003,35074.300291068095,18.43619492541694,23.89683729464331,0.09669149440622786,0.23533733290930461
29,0,2013,1.0,27078.31281764258,0.6304009432883917,Ghaziabad,Kharif,Uttar Pradesh,Bajra,14.211844098398634,33.85182457459617,15.48433300690542,1.368386256355231,3.446946777360329,34706.23452585426,28.8069754655845,29.456425619714356,0.11083788407200869,0.3922873524728361
58,0,2010,26360.5724151838,33863.40123457592,0.44751212054372375,Pilibhit,Kharif,Uttar Pradesh,Bajra,21.992604200896334,25.077479211682192,13.7842632076441,0.7244464643659883,2.4840851231528727,24739.888317153625,19.741833715914513,22.06471723056345,0.029306259591161638,0.2581083544657693
57,0,2003,10875.624930151358,18578.23006484165,0.6120259333048338,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,24.507304312537286,31.68709637504619,14.579796909879283,1.1554380759949872,2.4451840764243555,25777.2106997184,28.107508873843695,20.2874625120654,0.26476658587736207,0.09694762051355318
6,0,2011,1.0,20252.151894913495,2.1442192961736364,Auraiya,Kharif,Uttar Pradesh,Bajra,24.94813815577782,33.792435925331574,23.41902708069169,0.28953320423452816,22.691096247830604,28716.313577600256,33.82504939551669,27.26425353789764,0.0654662364284717,0.24227714078293036
29,0,1997,66469.60528090679,96295.19106828098,1.7710266377678692,Ghaziabad,Kharif,Uttar Pradesh,Bajra,34.90967116926212,36.14790353796881,14.317214360685522,0.3743250379074409,1.6995929164359707,49086.4373315012,18.00581759428199,32.004967165281606,0.317136447450546,0.2565138576138725
22,0,1999,9925.95644184168,8821.006418900952,0.5659952410994079,Etah,Kharif,Uttar Pradesh,Bajra,19.09934532388706,40.86000903720331,16.25029144603122,1.37652064696126,6.045538314230399,27865.21343530206,32.68984918908961,32.43900793431388,0.24757875489642592,0.19743281165698945
21,0,2004,14003.440388334466,14160.14854262221,1.2632312205565537,Deoria,Kharif,Uttar Pradesh,Bajra,17.828013523638354,40.01846193249303,13.866028527621115,0.6159757886998231,2.5738523260760666,18847.394231557453,18.75925768725115,20.65806280838241,0.06895629584615744,0.17099995264828402
70,0,2006,1.0,13575.306727973846,1.071894612024264,Sonbhadra,Kharif,Uttar Pradesh,Bajra,22.836006543892847,32.881897127492415,19.21232554426443,0.5126484291830741,3.07802460552135,20325.940343134862,23.19676435467246,26.247994235588745,0.19003564985469598,0.2756870673047296
58,0,2001,1.0,23975.174512200923,0.9695508595226576,Pilibhit,Kharif,Uttar Pradesh,Bajra,20.47437677212509,35.16801698895849,8.351583995872447,0.5703575168732177,13.237543732745058,35420.5620083498,26.63429908992594,14.772155295021797,0.1444181022102698,0.2686431598326381
33,0,2008,11734.219953439564,3999.662949025219,1.3273173392604105,Hamirpur,Kharif,Uttar Pradesh,Bajra,18.239351465577563,31.95903026941685,25.467633090093404,0.7994509041540145,2.578592624754326,16422.550225202136,32.51133049293221,28.63696348332804,0.10306517459226013,0.2490342848078029
21,0,2001,5713.888865200463,0.1,1.6326991668016195,Deoria,Kharif,Uttar Pradesh,Bajra,17.353400429680555,32.72146639416158,11.174661213135485,0.687736298471986,8.505708212550228,35831.246593104144,12.713969183579664,21.39289687085473,0.08026801041404953,0.20157420727164016
25,0,2008,783.3182398016052,0.1,1.5697517591512402,Farrukhabad,Kharif,Uttar Pradesh,Bajra,23.56591569268418,31.725762244649644,9.658869013129223,0.5217198793426038,9.128713387858676,31008.101695607063,23.484369567122602,30.5569208651693,0.08746742699725396,0.3079037088199928
42,0,1999,10336.574131048867,5523.362732627852,1.371064505590083,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,32.57925888598976,35.48037821785368,5.60938296343924,0.7107126183254389,7.458816032099042,56916.00501771776,22.255871277756647,18.73552954454232,0.10388267111169718,0.2199075183975991
41,0,2013,1.0,5146.585993611789,1.797553638851496,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,38.91512889295073,34.66974716758359,17.96041258380782,1.4958909316328024,5.626817308723958,26185.180936797497,35.4856203105671,26.60488923348174,0.3266188443474268,0.11537387546744271
73,0,2001,12376.934139487339,7829.170893074896,1.399839357169726,Varanasi,Kharif,Uttar Pradesh,Bajra,17.948697626114328,34.24345518237526,12.173123290105472,0.5731655601760435,5.261472842143841,25282.721048512376,27.99762481882337,19.138781285372794,0.17639018442612042,0.1518596364964909
24,0,2014,2025.5496712199097,15001.39707103432,1.364394791242067,Faizabad,Kharif,Uttar Pradesh,Bajra,19.105122515521934,41.75762790823504,21.502279618650604,0.3130379464332973,3.9218344302808137,29303.443548257423,23.40475520738864,11.22670851556364,0.24858266190206796,0.10891483081845935
14,0,2012,7055.225005107064,12926.59615549409,1.8329957743046152,Bareilly,Kharif,Uttar Pradesh,Bajra,22.995082321114978,27.23267641893187,19.68210117475295,0.1406813516335954,4.095851139141548,17255.06563131515,31.365215188877702,24.705245185126017,0.11510477107862248,0.14497873783547163
46,0,2005,20287.324713771475,14039.647899250767,0.8807391202601317,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,18.14657028520355,37.224039638460646,24.97183446874314,0.14826856590207638,4.350541229500872,9256.07480141797,24.766525341094802,28.985165819887474,0.13310398966523065,0.22041097358986275
5,0,2003,7740.241908068446,21580.48021188135,1.2214785447344532,Amroha,Kharif,Uttar Pradesh,Bajra,24.451398094089026,20.336601133196098,25.673825376141505,2.14185138592159,0.0,23155.306066752786,32.98980834793544,29.399955367621384,0.13617111691875022,0.09066515149012506
37,0,2007,40134.22597892419,59413.11468796215,1.7028809786052093,Jalaun,Kharif,Uttar Pradesh,Bajra,37.84776684769513,37.99889970064052,18.890266095555383,0.44698303604791406,4.140242272325452,22772.924197708617,30.062809002804595,21.424350607609657,0.06198848124987272,0.207029541460372
40,0,2002,1.0,0.1,0.4588818639870031,Kannauj,Kharif,Uttar Pradesh,Bajra,27.618731914706878,33.92354271790429,24.22792823706771,3.047062619429925,6.024853024631518,16033.125779871443,14.432230518775798,28.220591129214938,0.050434617088795965,0.30890497827632213
50,0,2007,1.0,2145.245787001775,1.5358002850391945,Mahoba,Kharif,Uttar Pradesh,Bajra,43.0002801759011,32.11578678613678,25.58273020016753,0.36601081117278206,4.244026876385209,35869.67725735673,35.381738770146676,22.230441870112575,0.3378022200110855,0.13499810094688083
37,0,2008,6248.251316806227,0.1,1.6382821912934007,Jalaun,Kharif,Uttar Pradesh,Bajra,17.220726249286177,34.40314416514817,13.985076274949813,0.6263853672206692,3.4757956735898468,21173.323314499015,29.450664857221625,19.713036485884537,0.1669102190029545,0.127677679842684
44,0,2009,3619.4152721766427,39814.816549091185,2.4249059217579485,Kaushambi,Kharif,Uttar Pradesh,Bajra,22.718372787260083,26.39942318031083,22.449447023628878,0.7397787120886721,2.672854967353144,42785.94553088662,34.71392459239264,28.569905747780975,0.22845861834326642,0.17525677865573489
59,0,2010,1.0,8800.780451346425,1.2506748056008319,Pratapgarh,Kharif,Uttar Pradesh,Bajra,21.08997882560087,45.3167296948125,17.49289161297128,0.5732980570694123,9.233451294534099,43193.00980725794,23.237381515782534,15.365611426385987,0.1490681185769368,0.21506388715182925
46,0,2013,2176.942890108898,4068.0676520511965,2.4582524779809023,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,37.33539428752988,27.135971499761553,15.314865451275903,0.43291279653855086,4.050296229526548,34450.52557618812,23.61932482721155,11.313182664506115,0.09672146098734336,0.1792448300051197
29,0,2008,10073.802511370654,48034.024146339085,1.750924275332864,Ghaziabad,Kharif,Uttar Pradesh,Bajra,30.486168482981345,21.843488511457846,23.099633585309874,0.0,8.572898570677658,29866.84949809292,27.241013075253175,21.869301537168152,0.11452625579042776,0.04054569921416033
27,0,2013,1.0,294.48828966668776,1.2637578290729785,Firozabad,Kharif,Uttar Pradesh,Bajra,24.848859443299308,35.18430834695329,10.28040052902141,0.12472123928147896,4.83784210395272,24761.604250379583,16.260090123995177,33.332966676113216,0.17444744020129554,0.1965851833197316
60,0,2014,6484.859608240439,0.1,2.060837910852733,Rae Bareli,Kharif,Uttar Pradesh,Bajra,27.340826031332853,29.581940872986305,30.059215229230915,0.7065385114208436,7.904219385553794,23393.75503796147,34.72057422531764,21.78814479233521,0.08770215848787659,0.3093216642290522
29,0,2000,1.0,0.1,1.4112944327396548,Ghaziabad,Kharif,Uttar Pradesh,Bajra,24.079299902154897,24.965562595362705,20.45214370221135,1.0278243216136105,1.4224918509661586,29700.561859542922,21.239170612837935,21.88935863630674,0.277884750956068,0.3371618736256054
34,0,1997,5832.19126517863,0.1,1.7692570066641105,Hapur,Kharif,Uttar Pradesh,Bajra,18.50474082992851,38.9317189571504,14.90781070638337,1.1881202470354608,4.754525554976564,17220.339527207663,21.106094271695042,18.739312543771227,0.15307764723365558,0.39465387111597944
66,0,1997,4475.445749248424,0.1,0.9797674498553501,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,32.83051808690502,34.96748041119525,20.797527629160076,1.431626043560721,1.5346916907525474,17042.030390567445,34.246589168555666,34.743409069181354,0.0,0.3882797706133767
41,0,2002,6224.8899801435655,14589.605193240073,0.7823191513078945,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,33.846088551274626,22.867001495641045,27.593497735404593,1.2054639519433776,2.5555446260583032,23143.378681984093,41.006436352048325,33.18944312574151,0.15098145133608118,0.28915382745036183
53,0,2009,37600.896985249135,75774.39052260503,1.0402323811131342,Mau,Kharif,Uttar Pradesh,Bajra,29.50595794363854,40.01311142262698,17.637027454234666,1.051787188666663,1.3282960288712764,38357.18325116491,39.776586844644285,31.645255902058576,0.00039039299853897035,0.17036652855674797
20,0,2013,6107.587728496577,22272.653705650424,1.3701645219298735,Chitrakoot,Kharif,Uttar Pradesh,Bajra,29.690671287217718,16.829392006500193,9.186978151800822,0.43413006447295227,8.209910440761906,34853.707106774906,31.830069358065852,26.001844423037543,0.32846433171596023,0.178762044909225
25,0,2008,1.0,19406.377876013128,1.184571406433548,Farrukhabad,Kharif,Uttar Pradesh,Bajra,23.359090490949953,33.220757188871275,21.493389277391138,0.1956808370141238,4.2393634080265175,15321.079591403168,15.313852608406249,22.186993406291364,0.24522836300774184,0.18135719815170598
57,0,2003,25952.810401524355,21097.202126628483,0.7407396979792003,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,35.86413897831085,42.22255414997515,23.667713580793905,0.7920133621793025,5.1274387070265295,33017.97705766456,22.068142335279493,17.024595460247912,0.3675796545012975,0.18444428969586066
33,0,2005,4861.985410543388,0.1,1.864604228018453,Hamirpur,Kharif,Uttar Pradesh,Bajra,30.655506496602936,16.3159149685202,11.932847041605866,0.30974971415787,4.121247926143896,33819.09665795581,5.249008646910367,21.620540484899227,0.06354931835462659,0.07032639219518105
44,0,2005,1.0,25984.357903775373,1.2870536084274744,Kaushambi,Kharif,Uttar Pradesh,Bajra,21.418014355901416,25.231593513226915,22.129195460133115,2.09289258525939,8.334230691041913,34638.198107067525,22.9560879392796,21.10714079519206,0.11987984072838384,0.26634313439583573
61,0,1997,11326.231714790356,10780.020950610366,0.1953768006479124,Rampur,Kharif,Uttar Pradesh,Bajra,18.555155616264866,26.34200693846339,14.205652778614386,1.2702442799697378,11.098059215263673,56761.33495021917,29.926399802086454,25.713467448419063,0.23180841520146406,0.3254834175819312
27,0,2013,25082.979921111582,0.1,1.1981121328758308,Firozabad,Kharif,Uttar Pradesh,Bajra,42.49265291859543,24.076217784771767,11.393726482312474,0.9507913822263564,2.1457986981489703,25152.46023314292,26.604581293709675,14.525088887672274,0.37712905946294406,0.19790506805423272
56,0,2006,11759.222320188399,11178.806171895869,0.9144979836980653,Moradabad,Kharif,Uttar Pradesh,Bajra,42.8734386541559,40.131760776744485,9.417807403102822,0.8092115405063744,8.54377900148183,39973.40974091605,24.041346368025966,19.235811349232687,0.10524005724220584,0.16436780506459203
37,0,2012,1.0,0.1,1.152818250116248,Jalaun,Kharif,Uttar Pradesh,Bajra,20.682909926121024,24.68733228457346,23.105088486377,1.4613555762753585,0.0,20084.2206847584,20.057458556889273,18.15254672817753,0.13558501767268127,0.13023209325259333
19,0,2005,1.0,3243.194282069379,1.7972325173502153,Chandauli,Kharif,Uttar Pradesh,Bajra,27.51629559735691,25.406631064503873,15.740527291436557,1.0260729531509727,2.3147684948805445,39633.85874418525,34.96180926906466,24.620734503996463,0.3656650639157464,0.09878634042490601
25,0,2011,35812.94541335638,120670.26896780866,2.909315037422209,Farrukhabad,Kharif,Uttar Pradesh,Bajra,21.984740365105303,37.82760220775958,15.176990753416773,0.6222266333849525,5.609611501383377,27159.565214265673,36.78280971655721,16.536412673810556,0.07255003150364342,0.05443992142706062
