state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Kannauj,2014,Kharif,Bajra,426.1316856381285,0.1,1.007655711994951,31.29582170150813,42.04840877387587,17.103999208367867,1.1099919331784602,8.480919282412776,33692.15469111426,29.65490181475415,21.966257835470486,0.14373934222207355,0.05363440625748708,synthetic,40.0,0.0
Uttar Pradesh,Hardoi,2003,Kharif,Bajra,1.0,0.1,1.145023448575945,40.656003826418676,26.425132287675577,12.995356900411583,1.7309957275778443,4.462664789747389,32709.987965614022,29.640647095388903,31.124081076022524,0.05125308186261678,0.21344860003984292,synthetic,35.0,0.0
Uttar Pradesh,Bijnor,1999,Kharif,Bajra,122890.33138514926,139120.21085191608,0.7367196109235691,24.87550917571904,38.034879131309715,21.059589135260627,2.192213173678268,0.41623361934488573,25393.049872761003,30.03415883794318,22.702145166980163,0.15935575254800172,0.3125014330072364,synthetic,16.0,0.0
Uttar Pradesh,Auraiya,1999,Kharif,Bajra,1.0,0.1,1.3090587245864473,14.390661071740906,26.755103444522867,20.809178478982695,0.0,6.119822998551493,27321.859153363686,33.31651729448011,30.46742159971761,0.030469059863364248,0.3547289267734491,synthetic,6.0,0.0
Uttar Pradesh,Gonda,2006,Kharif,Bajra,588.6946192758784,9686.688888544899,1.6593711095724153,22.384126691578466,30.736032649731726,24.490181648079012,0.9800151889665943,3.1090915475702228,39618.156091908786,15.787183958025807,21.571456983600545,0.0625546477135606,0.20066988487921836,synthetic,31.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2002,Kharif,Bajra,8657.0,15037.0,1.7369758576874206,21.381549446007387,39.8687890399021,25.582240065928012,1.875433079165954,5.86881224534377,44469.4414638698,25.327995367862993,24.618707554303228,0.09327755770000072,0.22260896107735823,real,,
Uttar Pradesh,Mahoba,2001,Kharif,Bajra,12938.894195292822,8481.708318016634,1.3301502063143413,37.13562676641012,32.43541000989998,22.439690048525236,0.7605015303514164,10.396432622143715,25371.90774109267,28.317847477080555,24.341986987307894,0.3143318832443093,0.24957275426566378,synthetic,50.0,0.0
Uttar Pradesh,Gorakhpur,2002,Kharif,Bajra,1.0,0.1,1.9170178285130235,28.94817336082428,35.61697521703425,13.709107753993337,1.7742864243734777,4.229060376291443,33892.07128417168,21.35618725115018,17.247408258758895,0.19265071586230242,0.3208460336030236,synthetic,32.0,0.0
Uttar Pradesh,Muzaffarnagar,1998,Kharif,Bajra,1.0,0.1,0.5704646191065835,27.168785689855085,30.989520983887566,12.115559762617009,0.2950600132658905,3.4166814876266125,42187.581337378004,18.112419087649876,22.214314088196993,0.38624472280265254,0.08790111123424363,synthetic,57.0,0.0
Uttar Pradesh,Kheri,2002,Kharif,Bajra,5914.329177849096,43352.69615370323,0.9531395519535407,20.000124039339497,26.316453708646936,24.613934657401174,0.8440505051434821,3.568127019977021,43153.89656234636,34.777746054812994,28.20750507397318,0.24931399986343641,0.11594446031198512,synthetic,45.0,0.0
Uttar Pradesh,Banda,2003,Kharif,Bajra,2280.591654256334,1522.3310089301508,0.5043968608539194,17.586015144258702,40.09717676175843,17.14141806825029,0.5839032701260134,5.4622440586513425,37070.526818120175,24.64703926659482,25.159507628929273,0.21574939488388747,0.32582360405118793,synthetic,12.0,0.0
Uttar Pradesh,Kushi Nagar,2001,Kharif,Bajra,57651.75391592435,61465.63923347607,1.3085515094907911,34.653756840403844,28.8700483561635,20.368277185432795,0.020446115062040325,11.081820157660157,30866.289097218178,27.632142561464818,18.468734644557607,0.18014710876270384,0.2224656737950868,synthetic,46.0,0.0
Uttar Pradesh,Baghpat,2011,Kharif,Bajra,8502.285584305133,0.1,0.7649207992891456,34.08132051919924,26.304858843093847,12.088694908913766,0.4064868584475917,4.012219979497655,40188.07596267044,13.696051595747367,28.826586019162722,0.19569003623004824,0.11826882195738797,synthetic,8.0,0.0
Uttar Pradesh,Fatehpur,2002,Kharif,Bajra,1.0,9471.521503166454,1.1624513620407273,30.444320841348436,43.043960399873534,15.095992347410723,1.8841942786596102,13.7687828152024,27424.842056998816,26.06410999869438,20.82070224552393,0.1319635197623651,0.2029651824624413,synthetic,26.0,0.0
Uttar Pradesh,Barabanki,2004,Kharif,Bajra,896.0,1406.0,1.5691964285714286,33.42522282666323,26.736214677828265,12.909428194855114,1.3379005948727896,1.492978648673888,34000.000056135665,27.825367722381444,21.572168879754322,0.2823563298062421,0.1615073665572936,real,,
Uttar Pradesh,Hathras,2004,Kharif,Bajra,48713.0,82667.0,1.6970213290086835,27.28692312579924,39.2278234303916,12.968485209316615,0.2810941389551421,9.785542179611571,26621.84905808597,39.88592894835126,15.047387897127816,0.2921300107981908,0.1573266582836558,real,,
Uttar Pradesh,Unnao,2001,Kharif,Bajra,700.0,580.0,0.8285714285714286,26.024835319286314,36.15489705596603,6.526470147481339,1.0050179648858497,5.262267499749855,33963.66956467351,21.102794339083452,11.645037097846078,0.27214490102630196,0.1704594624698064,real,,
Uttar Pradesh,Lalitpur,2001,Kharif,Bajra,4945.22710540035,0.1,0.8081610649790084,25.21819493097597,36.17898427004266,22.458403658402297,1.3194034991654267,7.206559290791229,46138.63385093803,36.842151839641176,21.966756893910922,0.21798413647865816,0.22383479645732565,synthetic,47.0,0.0
Uttar Pradesh,Azamgarh,2001,Kharif,Bajra,16307.092832010656,24445.66829765937,1.256966985891107,27.082257934680513,25.840333801790262,35.0,0.2814097678244153,10.9573513565828,22146.573377549168,30.572023250462628,18.396353517731953,0.19737321735265195,0.1575349369989518,synthetic,7.0,0.0
Uttar Pradesh,Maharajganj,2002,Kharif,Bajra,22032.332327139902,0.1,1.0759132523822041,21.08051321931096,38.454906778024025,14.587540514918034,1.2886048197337936,3.306032320540376,20252.71055895672,18.892258847955826,19.457630640672114,0.24774301746903343,0.24098050162697546,synthetic,49.0,0.0
Uttar Pradesh,Hathras,2008,Kharif,Bajra,47052.0,69448.0,1.475984017682564,25.473747472115907,29.932190129026793,23.127151362399694,1.0007157028239533,2.459486536390049,27741.93250923958,23.28002245656158,30.199139186178886,0.17116217891575128,0.24550366002210117,real,,
Uttar Pradesh,Sambhal,2003,Kharif,Bajra,1.0,0.1,0.908111068762774,26.376117195188534,38.05542790384823,14.418087163455203,0.9489084433797744,6.847251243161736,51002.824551364465,25.499618262992342,17.002495294592194,0.06938178869700459,0.14277275072326537,synthetic,63.0,0.0
Uttar Pradesh,Rae Bareli,2000,Kharif,Bajra,2536.1366628128662,0.1,1.6424485353443739,27.22294411554827,40.34492303443874,22.13491063297007,0.0,2.0820899868993474,38638.18295635752,16.84100103221812,27.890990439693937,0.12332281972815648,0.22065925145618154,synthetic,60.0,0.0
Uttar Pradesh,Hapur,2007,Kharif,Bajra,7098.693230162871,5707.931446203474,1.734343551221128,20.190776517994646,23.755456330446226,13.858080848961894,0.19722884833843474,3.4080718113840267,30895.64299160853,28.033201072063125,22.52372267323323,0.33056265829202575,0.2327466195218369,synthetic,34.0,0.0
Uttar Pradesh,Baghpat,1998,Kharif,Bajra,6938.6661746119935,0.1,1.4643015887655144,21.052338749074643,35.45028006889084,19.46154116667889,0.5264417308182703,11.751217506901721,34638.59359940881,17.617548828680825,16.5174655720808,0.2885517076212401,0.20485128179102338,synthetic,8.0,0.0
Uttar Pradesh,Ambedkar Nagar,1997,Kharif,Bajra,72835.50630502336,86833.56134992682,0.28582948915585,28.36593456019198,23.732341476028243,18.290173908755573,0.619617735487421,15.65014289315867,20703.929060799943,29.44091273114266,11.966755643895656,0.1533405862688054,0.27182254855098087,synthetic,3.0,0.0
Uttar Pradesh,Kheri,2009,Kharif,Bajra,8850.902949191013,0.1,1.805499996478191,35.265574932188,37.33173550074,35.0,0.3918690013245228,16.786042099353654,61128.460772494414,24.220518191029416,34.748393543607385,0.14615741984221264,0.23803322868659468,synthetic,45.0,0.0
Uttar Pradesh,Lalitpur,2014,Kharif,Bajra,10728.618665293687,0.1,1.7259397027303809,24.94719103069219,30.973238176776483,8.932151798861632,0.697573582355532,6.742443782751672,36297.42919965964,23.78071489625362,25.8921946424687,0.055400383685926056,0.187717078438928,synthetic,47.0,0.0
Uttar Pradesh,Varanasi,2013,Kharif,Bajra,1.0,21332.761972839588,1.012624624256586,26.50683011455561,32.43424981699831,6.993064537614786,1.4617883076635905,10.609261595980456,27725.094424340965,20.229111482865942,16.512988141693256,0.2374323151276667,0.2595768229447978,synthetic,73.0,0.0
Uttar Pradesh,Pilibhit,2005,Kharif,Bajra,16684.46052430628,8255.864946612375,0.9808735361033074,24.522297813402897,30.964320081089934,20.629104510407796,0.4157237236369425,1.112079618356546,24839.355536693733,21.882762171452622,31.48474434164148,0.15204339419850146,0.13806062911732783,synthetic,58.0,0.0
Uttar Pradesh,Agra,2006,Kharif,Bajra,90775.8103009876,114807.21220413665,1.6779946687519276,25.726828542747942,30.55676192355398,15.36748791272307,0.789837046731723,4.813002241255561,25735.617043811053,27.84167368429196,8.040718757836324,0.14769588015143742,0.2428694153504037,synthetic,0.0,0.0
Uttar Pradesh,Mainpuri,2003,Kharif,Bajra,1841.7903979823639,0.1,1.9507747377577715,34.419602640729295,25.987278606908664,18.15720421247154,0.5574953776257385,11.610207195663715,33907.395057084745,25.00573865908362,24.07358911314743,0.2061825096555392,0.11202395416130338,synthetic,51.0,0.0
Uttar Pradesh,Mau,2005,Kharif,Bajra,5003.331745870513,5031.313134587718,1.506148329082013,19.662473600270115,33.160293745974776,24.41868662652162,0.27308700273260933,2.8264879402313494,33043.69290263402,20.769261280263027,21.007325235081023,0.17098963522879781,0.08793958581799395,synthetic,53.0,0.0
Uttar Pradesh,Farrukhabad,2013,Kharif,Bajra,1.0,0.1,2.3103435263938,38.81790507471013,16.20560052678432,7.087217052134935,0.4653459259738119,2.4916814396449753,33456.256379391496,38.46311235870149,31.021288836795584,0.0,0.14105425242907454,synthetic,25.0,0.0
Uttar Pradesh,Kushi Nagar,2000,Kharif,Bajra,26303.550221750666,0.1,0.721325503938517,34.09005084241281,31.697743329992097,22.28040397742631,1.337195717478409,3.338184221027823,16466.577212996082,22.81807459619478,19.602948963303707,0.1381270274564622,0.32463449748238155,synthetic,46.0,0.0
Uttar Pradesh,Jhansi,2009,Kharif,Bajra,41712.76957448508,46041.67149339501,1.8264962357750552,34.32689649193752,30.877490455116234,21.439990749056783,1.6993011993991443,6.7936044752545905,18881.55693242452,27.601841280861247,15.106796669165306,0.2944133611523119,0.21354607258822672,synthetic,39.0,0.0
Uttar Pradesh,Jalaun,2013,Kharif,Bajra,11922.0,8002.0,0.6711961080355645,22.313722405678973,32.16953619670931,28.85583809839866,0.3522890088038605,0.9384843818789266,24155.990234039687,23.737826340082606,40.0,0.10536506480857477,0.21295374259437735,real,,
Uttar Pradesh,Sant Ravidas Nagar,2012,Kharif,Bajra,2483.599441985137,27468.007438762746,1.9903102617735668,24.04316889495988,31.198585520967626,13.35827750430607,1.0609529286751895,8.174527789498578,48545.18477864105,24.012834661699934,13.37414275341599,0.18031769231463746,0.013328361080393952,synthetic,65.0,0.0
Uttar Pradesh,Hamirpur,2002,Kharif,Bajra,4837.604333251143,505.81643736732144,1.1947107802510364,35.49898211276825,33.28632875177384,13.7942951495433,0.49041889911891146,4.948137389989739,35414.18856934646,25.193096048924016,38.48662252317254,0.22670416855768688,0.24365749745479207,synthetic,33.0,0.0
Uttar Pradesh,Jalaun,2005,Kharif,Bajra,5042.234807199619,0.1,1.1874142447193898,22.199295200784505,29.397273151169895,15.279439009383555,1.19286561797129,7.649613181011332,32624.360796548768,12.326797466279961,10.283787742150778,0.17001532847242332,0.35042378957811954,synthetic,37.0,0.0
Uttar Pradesh,Mahoba,2008,Kharif,Bajra,3.0,4.0,1.3333333333333333,20.64493820379854,44.09280219070498,0.0,0.9866049229380146,3.0646628827416995,21465.045199386586,22.901874950580908,30.86016918123497,0.1697180398471174,0.12098845534739762,real,,
Uttar Pradesh,Rae Bareli,2007,Kharif,Bajra,5480.675562021425,15546.216375425589,0.07112097082096613,17.766539203619153,30.026614874596063,16.156985709082242,0.9463882098361351,1.4203738035505904,33817.42566784319,18.80830324600415,22.62232946904414,0.07700369983606534,0.14180526821574596,synthetic,60.0,0.0
Uttar Pradesh,Etawah,2009,Kharif,Bajra,33550.0,67258.0,2.0047093889716843,29.893410310726942,33.82471636076735,16.177643827340013,0.4552520957930925,6.0539724952329905,23343.06535106453,11.895691372453742,33.41777152163696,0.37086430895859235,0.348980698923309,real,,
Uttar Pradesh,Kannauj,2007,Kharif,Bajra,3389.0,6212.0,1.8329890823251698,24.555322632716358,21.0576643391234,11.1738859774511,0.6151776640013977,7.725752136427353,36622.629821596194,31.14592479137864,24.11727506878909,0.145656249535312,0.45876969891715885,real,,
Uttar Pradesh,Deoria,2013,Kharif,Bajra,5332.6335425711395,42139.7779146548,1.2147042551497795,24.472472449848873,38.85374638648448,13.379480804683364,0.24730950751708428,4.6645114479835055,48407.61825297911,10.90039767703639,26.238711835678913,0.12916032495890403,0.1305165449433736,synthetic,21.0,0.0
Uttar Pradesh,Jhansi,2000,Kharif,Bajra,1.0,4658.2623178654085,1.7446349192485004,38.09556393748168,21.61796699293839,23.830368204693514,0.6084082392236897,4.545973910986489,34492.69763357991,24.953250215649653,21.224775953812763,0.14535357548578867,0.38546419137019317,synthetic,39.0,0.0
Uttar Pradesh,Muzaffarnagar,2000,Kharif,Bajra,4109.234690380972,15141.077429712574,1.0991991927015805,26.623632616997988,32.4712024930073,7.169274491743036,1.1880160928728813,5.764850157499313,58942.95713228632,21.59284607396712,23.288340417384465,0.07323402796254783,0.20515446129601456,synthetic,57.0,0.0
Uttar Pradesh,Kanpur Nagar,2009,Kharif,Bajra,18810.2296009031,0.1,2.0529591376445104,27.00290089904533,34.28552760762654,24.92877801933054,2.02404256465131,1.3427761545692747,17833.82534625804,22.372554649127423,23.221917658383642,0.08943002279271818,0.23811357703514582,synthetic,42.0,0.0
Uttar Pradesh,Sambhal,2001,Kharif,Bajra,7282.449503246924,0.1,0.81611982593747,37.48696151471662,43.24244530105792,10.259041961892756,1.2136209674735765,8.635663921894217,41460.906211632406,29.850313045658304,18.805810016141848,0.10393635872746881,0.2083920858354774,synthetic,63.0,0.0
Uttar Pradesh,Gonda,1999,Kharif,Bajra,1.0,0.1,1.8642021961999289,13.031896254078212,29.218962543514166,12.925168994221467,0.6691026011975695,5.966981207092338,39554.46912003333,23.32958291097457,25.449804572419186,0.02361968837387584,0.15888001899286314,synthetic,31.0,0.0
Uttar Pradesh,Hamirpur,2009,Kharif,Bajra,4720.688754592549,0.1,2.214886007713398,21.11249576478885,48.0,24.93648426466836,1.2371220727352696,9.852345116165436,22267.56163223183,30.61614170166445,30.1997672497358,0.21321340342933198,0.07451605831951054,synthetic,33.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2007,Kharif,Bajra,1.0,0.1,2.082427307705786,23.767009505181893,28.921185564718968,11.332055615318994,1.4980519513202917,3.508949053204246,17341.22749684759,26.974320500116903,20.936778535916446,0.10483114731441236,0.15370914858485557,synthetic,65.0,0.0
Uttar Pradesh,Ghaziabad,2014,Kharif,Bajra,1.0,11104.97905681428,0.6105300415238093,32.36600342877928,27.528154078277876,19.406333548083754,1.1845624620419821,4.087563568894076,15333.597625811173,20.395344883772665,21.5463270381128,0.1372478732502668,0.3515285882016735,synthetic,29.0,0.0
Uttar Pradesh,Mainpuri,2005,Kharif,Bajra,45380.05689436918,42347.17264910734,2.0154555958014484,25.741785362099094,25.12933394864036,24.05857620898952,0.8621239987484856,3.1093220642047057,22731.21386334337,14.410550800321186,20.827547677347805,0.19951024145596974,0.19436504463142265,synthetic,51.0,0.0
Uttar Pradesh,Mainpuri,2003,Kharif,Bajra,11023.0,10564.0,0.9583597931597568,16.35149337920082,38.09908108220071,17.764156274234214,1.0355631946711246,3.8683077543283204,25497.466122217287,19.68141948008526,35.541080925620726,0.01166125862390962,0.11249285877064924,real,,
Uttar Pradesh,Kannauj,1999,Kharif,Bajra,1.0,370.4474551458912,0.6393040463970355,25.577519620461587,33.009637742074894,17.232746954020417,1.1325342007184558,7.135289573239241,32969.73391444364,23.605189583562787,15.804611233103808,0.0570652361483301,0.20039127199873688,synthetic,40.0,0.0
Uttar Pradesh,Fatehpur,2010,Kharif,Bajra,9244.0,9350.0,1.0114668974469927,23.193789596107713,27.984099972429945,19.66426162774915,0.35356812765523055,8.712593719210934,29585.282220008525,13.20115883410626,20.303572707982056,0.17611505615800624,0.3161621634082602,real,,
Uttar Pradesh,Shahjahanpur,2013,Kharif,Bajra,3199.0,4005.0,1.251953735542357,16.538312568352797,36.53037157791918,21.03282095499976,0.7744942100992662,9.159819988299466,26555.22791247547,23.308576152709374,27.368835778956797,0.1849723312301507,0.432080844389751,real,,
Uttar Pradesh,Gorakhpur,1998,Kharif,Bajra,26516.282847260034,7021.294183781483,1.3697184355913077,36.86897929461064,33.4815212032797,18.017938483917632,1.020990208947387,5.9411639971388075,32181.19079177979,33.01833850935637,26.88169405715026,0.3247145820478801,0.091561641425441,synthetic,32.0,0.0
Uttar Pradesh,Kanpur Nagar,2009,Kharif,Bajra,22474.620648636148,52130.29426080213,1.4485537371212398,30.589962602676383,30.760631406193507,12.899265504046152,2.8845171390265087,9.951595098342281,23349.737685845208,15.910331269960029,16.895759186812366,0.20380691330108408,0.27397861710396865,synthetic,42.0,0.0
Uttar Pradesh,Farrukhabad,2002,Kharif,Bajra,22036.92365802841,10421.833125333464,2.0584913806805436,26.392469283776137,31.93717964022741,14.028773025766062,1.3637863324590196,10.006567042204683,41843.564943546095,24.13714208119221,29.586148528696285,0.0762101087750714,0.2053384999748732,synthetic,25.0,0.0
Uttar Pradesh,Maharajganj,2005,Kharif,Bajra,2.0,3.0,1.5,22.979454788854717,33.185525768252546,22.081296632702696,1.3404469975971471,5.597463563839588,22710.407499668378,34.99907564053176,29.886898293422117,0.14264915242634565,0.14103814370323228,real,,
Uttar Pradesh,Maharajganj,2005,Kharif,Bajra,8490.23476916928,9265.824859326969,1.5822372312441808,42.261971146376645,30.33643315012293,23.873225940126403,1.7137849954111608,3.1484373072638645,32549.71853098089,15.810333581576312,25.54166548130502,0.040176443079688366,0.2846134720549819,synthetic,49.0,0.0
Uttar Pradesh,Farrukhabad,2000,Kharif,Bajra,13481.014886713367,0.1,2.026782350262996,23.567018340815522,32.55564850560795,21.68431172729716,0.9372581313406553,15.44988366411414,21165.179544582716,38.51552765501383,31.94486972827271,0.10995357268644892,0.21177957772099368,synthetic,25.0,0.0
Uttar Pradesh,Mau,2000,Kharif,Bajra,229.0,180.0,0.7860262008733624,29.007337500995046,42.59414820269492,18.51535803775998,0.046754482677457854,2.7040361442536547,26095.91261719529,15.288046048491488,14.860965214956913,0.01568983280267467,0.22081346446967395,real,,
Uttar Pradesh,Rampur,2013,Kharif,Bajra,1.0,0.1,0.031055475605822225,25.705955980173133,18.56498959460779,22.5656722094377,0.0,7.497386012358854,20938.307315065667,34.332463436559095,19.951759165511472,0.09613623738094755,0.3839493792191306,synthetic,61.0,0.0
Uttar Pradesh,Ambedkar Nagar,2011,Kharif,Bajra,85382.5920831654,141821.7206806777,1.0274814445634284,22.736086727962785,32.24905986712401,26.816000486278718,0.34394841510353813,5.0976897169246005,23399.786098438984,30.670526069979854,24.63379989119632,0.2196223006096454,0.23186086916870582,synthetic,3.0,0.0
Uttar Pradesh,Kheri,2014,Kharif,Bajra,6544.9747363083225,0.1,1.1541490077978742,36.33134320617658,34.99286986586847,18.596597664441212,1.7188665517145656,17.554020735030978,31865.693607891233,25.720242609761303,33.311128012958186,0.02498242792064041,0.1397772283440404,synthetic,45.0,0.0
Uttar Pradesh,Jhansi,1997,Kharif,Bajra,14.0,20.0,1.4285714285714286,27.707971259955315,33.4039843806166,20.232632835641176,1.0269107928450634,10.512185791409806,47754.908492400486,41.4452828591927,9.075259447763223,0.05760936981090258,0.15728181088643683,real,,
Uttar Pradesh,Bulandshahr,2014,Kharif,Bajra,122740.28687904507,191639.68537813632,1.7408132241478982,18.662789434416315,34.52070878266179,15.583212500392122,1.025678620027498,5.58108099272669,40199.232956571555,30.64708475805362,28.740210165581953,0.3450416093137039,0.3281716622370992,synthetic,18.0,0.0
Uttar Pradesh,Bulandshahr,2004,Kharif,Bajra,7154.091124680289,36165.95693951181,1.5806522666278051,25.931468410066614,32.87061537143988,19.54906200720222,0.616342362404847,2.470755170819976,2303.925267750634,24.935762263691615,25.098806095450993,0.04732860655665245,0.2044322437549025,synthetic,18.0,0.0
Uttar Pradesh,Etawah,2008,Kharif,Bajra,66532.62954668494,130262.492537943,2.211744174977115,21.123325201401915,38.789440905584975,21.207146219675653,0.3221775056909306,3.9036868999511025,44502.08299330451,21.387637855358168,27.251270471129367,0.27711668377671494,0.241361059725954,synthetic,23.0,0.0
Uttar Pradesh,Ghaziabad,2006,Kharif,Bajra,38052.460108125146,75227.07038726912,2.2822459564461166,26.485485010968834,44.07228633523409,16.617854298946334,0.8063295741710585,4.041366681549051,36741.20818004005,35.693374021101896,23.757494498407873,0.1628495143499054,0.2431585862526998,synthetic,29.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,1998,Kharif,Bajra,19854.06650931163,0.1,0.9347345871356875,25.17367283577827,37.72213951295996,16.588002213736697,1.0384966721366269,0.8901055721305834,25363.988607068637,31.952237885631106,22.965357782480325,0.05679743545517407,0.1772323198533291,synthetic,65.0,0.0
Uttar Pradesh,Banda,2001,Kharif,Bajra,16463.733810945236,0.1,1.2289803892224584,40.640440469349045,44.89786487002304,15.27404004940028,0.0522613706281128,5.929338093961294,40800.71652052995,19.094890855819212,29.815447281446087,0.16920942412318135,0.23901451184505626,synthetic,12.0,0.0
Uttar Pradesh,Hathras,2011,Kharif,Bajra,31203.847658014023,72311.13651963556,1.9705001263530624,33.25426464615463,32.12042306090078,16.72474504994741,0.8344100862509002,1.1950481709470162,45631.97464709309,33.75257200649331,24.227995440288307,0.20656131936759936,0.30207815091105156,synthetic,36.0,0.0
Uttar Pradesh,Maharajganj,2006,Kharif,Bajra,2177.7878750401474,0.1,1.674182174888792,37.747778327268534,25.143537473012838,11.198544881675268,0.04483937300737522,2.0112892658775987,14884.06242956542,28.403053464614384,17.989541258371972,0.15973055288624213,0.3644675114787591,synthetic,49.0,0.0
Uttar Pradesh,Rampur,1997,Kharif,Bajra,15346.794163320623,17934.366893374463,1.4594132590212845,20.99472343037903,35.962121478050406,18.840899374039807,1.1755025514090998,3.703610946222373,29120.568032995863,21.32806255531457,35.361169333711935,0.024767495860655794,0.06314215540455603,synthetic,61.0,0.0
Uttar Pradesh,Baghpat,2008,Kharif,Bajra,1.0,30834.10372605036,1.759335738441289,35.648732173510936,36.226571086679535,16.571585425972696,0.9523097545675896,1.6504812445802168,28970.227391157063,23.490515643075213,18.54588440123227,0.11232727046703245,0.2747173938904518,synthetic,8.0,0.0
Uttar Pradesh,Aligarh,2010,Kharif,Bajra,1.0,0.1,0.6770346131579552,27.829105950804124,29.847522546951915,24.912464064418806,1.5015902502523037,2.6903917394876276,24335.80771341434,25.66382858529917,29.803777321404056,0.14646073056371456,0.2668387779070187,synthetic,1.0,0.0
Uttar Pradesh,Allahabad,2001,Kharif,Bajra,85980.18537346924,123407.90735153502,1.1327549138136692,17.07596024005877,36.75968704520356,25.41103484347442,0.6665813221483115,5.789337191590219,31835.68532242598,15.238108719168032,27.084795915651526,0.002014344255001966,0.27109210149021284,synthetic,2.0,0.0
Uttar Pradesh,Sultanpur,2004,Kharif,Bajra,3307.1002825297874,25849.80033967088,1.3215135233708761,29.21586342923368,40.460403756612415,11.652919574361174,1.2454303183172963,4.8238896199758905,35522.05077921508,36.19630508584703,20.645854066327097,0.05668048114512773,0.2898996207534969,synthetic,71.0,0.0
Uttar Pradesh,Jaunpur,2002,Kharif,Bajra,1.0,0.1,1.240761493656198,22.07266374986149,41.82581712093201,25.374662926986606,0.7070887922085196,7.24926977565049,31171.029983529235,26.27325342071904,22.214221321202388,0.23316571589575089,0.34620879253091763,synthetic,38.0,0.0
Uttar Pradesh,Agra,2014,Kharif,Bajra,125227.05443790952,243950.7015866605,2.2412172288959,19.54030454414522,26.348486576761246,26.580550110639795,0.9893166463988176,0.6726389689324561,13801.041494952156,19.87811852232476,18.680110510198855,0.31440232458498046,0.28463570929988696,synthetic,0.0,0.0
Uttar Pradesh,Jalaun,2009,Kharif,Bajra,1.0,0.1,1.2271016142808446,17.1184066339653,34.0114912604268,16.41517697120005,0.40642374112035373,5.585559973214197,15632.647099103327,23.203917082802256,19.79783993442219,0.2694564990293245,0.13154186552460412,synthetic,37.0,0.0
Uttar Pradesh,Agra,2010,Kharif,Bajra,139104.50252925427,298933.0,2.4008531717438046,22.436580189216926,30.03574915814521,11.184685731178275,0.7990502618878973,5.626097662794506,39960.809329419404,35.390817980977694,21.444039385024418,0.247759969444281,0.20531725202457274,synthetic,0.0,0.0
Uttar Pradesh,Varanasi,2007,Kharif,Bajra,1.0,11374.51593928692,1.1759700203750991,22.50841545064883,35.13993844357935,31.167686820839496,1.2557320943319723,3.88066463540709,34257.646794857494,18.510396558363897,13.519437661709317,0.026205904629753075,0.06906625587990795,synthetic,73.0,0.0
Uttar Pradesh,Banda,2000,Kharif,Bajra,1.0,0.1,1.0489882657679765,19.331302471207753,31.121402057551027,28.79972014303282,3.24345139405898,5.220741321895277,44039.65185358599,28.997183979768,12.840232849316342,0.08042867044626208,0.14380575347028407,synthetic,12.0,0.0
Uttar Pradesh,Lucknow,2000,Kharif,Bajra,1572.0,1232.0,0.7837150127226463,25.55841667992015,33.34434381543022,21.99787500545527,1.1794364081031978,6.096306922903581,22797.8797899321,35.313026410651716,27.18205741002348,0.16661549131089048,0.2619835816432658,real,,
Uttar Pradesh,Bulandshahr,1997,Kharif,Bajra,6785.074467915733,31483.270340320425,0.7829035681676183,16.825683354412494,21.88000280062525,20.303829841522585,1.3859162228482447,6.659458077406925,22418.577982369054,34.095644141443806,22.117291579482533,0.09149306887582322,0.2028789416355023,synthetic,18.0,0.0
Uttar Pradesh,Ballia,2010,Kharif,Bajra,6470.341905436924,7970.591782541063,1.443787871867339,19.26248085824261,34.629960029241346,20.211643312562547,1.8821398073028486,4.004727736185221,47277.83661347453,27.053045334489298,32.32849387381894,0.018052421164249464,0.25588193362723405,synthetic,10.0,0.0
Uttar Pradesh,Etah,2003,Kharif,Bajra,1.0,262.5817308059426,1.048288608402267,19.021170277901412,10.50834387541795,15.1538532478595,0.2186413951581788,7.205334174085441,39947.33106077712,26.375074817234392,29.265973239236626,0.11196557951233965,0.06410058904206432,synthetic,22.0,0.0
Uttar Pradesh,Aligarh,2001,Kharif,Bajra,82749.0,106726.0,1.2897557674412985,39.49958846397543,35.860397632283274,16.821200499431416,1.5364916885609823,16.86669290495822,33143.3868313143,28.59238187130192,34.47894378956773,0.04610760682846189,0.12674761833711612,real,,
Uttar Pradesh,Kheri,2007,Kharif,Bajra,1.0,27907.713660468387,0.9750383537508299,23.28390112406511,33.53406267571451,19.752829126415794,0.14698472131662643,2.4907051180493056,35730.57892477798,35.86555129848987,16.358388837974356,0.0,0.28842807363889145,synthetic,45.0,0.0
Uttar Pradesh,Chandauli,2004,Kharif,Bajra,76069.43029622616,112007.23277912961,1.9134912977070573,11.163995039148638,37.78770537021062,20.888906404547736,2.159162227799694,6.136340489645692,38830.893399760505,17.721549702938677,22.546889233196353,0.320480178630916,0.30677598872197054,synthetic,19.0,0.0
